Register No ,Place,pH,EC       ds/m,OC            %,N          kg/hectre,P          kg/hectre,K        kg/hectre,S         ppm,Zn                ppm    ,B          ppm,Fe        ppm,Mn      ppm,Cu        ppm
3883,Basruru,5.36,0.26,1.5,111.15,98.64288,231.9373526,33.46161,1.2649,0.874,60.5521,3.4299,5.598
3884,Basruru,4.91,0.41,1.35,100.035,111.69088,262.6168966,1.94922,2.5873,0.817,59.666,5.1288,3.1369
3885,Basruru,5.36,0.07,1.74,128.934,104.12304,244.8227611,22.7409,2.7162,0.703,48.4487,6.9733,2.4568
3886,Basruru,5.33,0.25,1.26,93.366,94.98944,223.3470803,45.15693,1.2738,0.988,56.8408,2.8068,2.2488
3887,Basruru,5.92,0.28,2.01,148.941,118.7368,279.1838504,56.52738,8.6268,1.102,25.9909,17.6629,0.7858
3888,Basruru,5.49,0.07,1.26,93.366,18.78912,44.17854336,24.69012,1.2015,0.551,42.8076,8.7993,3.5772
3889,Basruru,5.3,0.06,1.14,84.474,70.19824,165.0559467,13.96941,1.1769,0.494,47.2379,11.359,1.5785
3890,Basruru,5.18,0.06,1.14,84.474,22.1816,52.1552248,12.02019,0.7542,1.026,54.7254,2.0732,2.5399
3891,Basruru,5,0.57,1.89,140.049,3.13152,7.36309056,30.86265,1.3714,0.627,53.1945,24.0016,3.384
3892,Basruru,5.11,0.08,0.87,64.467,61.3256,144.1938568,11.69532,0.7252,0.722,40.0798,2.2105,1.965
3893,Basruru,4.96,1.99,0.81,60.021,42.27552,99.40172256,15.59376,1.1001,0.532,51.6079,1.1243,2.3222
3894,Basruru,5.36,0.07,1.02,75.582,110.64704,260.1625331,5.84766,1.1776,1.197,55.5418,2.7023,1.9577
3895,Basruru,5.18,0.18,1.38,102.258,78.80992,185.3044458,13.64454,1.5824,0.95,55.3934,1.8764,4.1399
3896,Basruru,5.21,0.27,2.1,155.61,16.70144,39.26981632,20.46681,1.0673,0.532,32.2351,3.0384,3.6531
3897,Basruru,5.41,0.09,1.71,126.711,30.27136,71.17654208,13.96941,1.367,1.045,57.4531,7.0983,2.8947
3898,Basruru,5.54,0.03,0.99,73.359,87.16064,204.9393539,20.14194,0.5194,0.722,48.3374,1.9441,2.1191
3899,Basruru,5.95,0.16,2.16,160.056,26.096,61.359088,19.16733,0.7177,1.539,57.764,4.8111,2.9461
3900,Basruru,6.09,0.14,1.56,115.596,55.06256,129.4676757,18.19272,7.4825,0.722,41.4158,8.8259,2.3075
3901,Basruru,5.55,0.06,1.41,104.481,14.3528,33.7474984,16.89324,0.8407,0.817,42.8261,10.156,2.6525
3902,Basruru,5.12,0.13,2.1,155.61,9.65552,22.70286256,25.9896,1.9872,0.836,59.0722,4.2455,4.3283
3903,Basruru,5.19,0.09,1.8,133.38,102.03536,239.9140341,19.4922,1.531,1.425,58.4459,2.6285,6.902
3904,Basruru,4.83,1.99,1.2,88.92,32.35904,76.08526912,315.77364,2.386,0.323,54.6975,13.2956,3.7461
3905,Basruru,5.74,0.32,1.65,122.265,51.93104,122.1045851,63.67452,6.6089,1.197,61.1505,11.9676,4.0543
3906,Basruru,5.46,0.1,1.2,88.92,30.0104,70.5629512,18.51759,0.7311,0.57,54.1687,3.5262,2.7406
3907,Basruru,4.9,0.26,0.87,64.467,72.80784,171.1918555,30.53778,1.695,0.893,58.715,3.2126,1.8965
3908,Basruru,5.33,0.13,1.35,100.035,145.61568,342.383711,25.9896,6.7214,0.437,59.0165,2.5097,3.1516
3909,Basruru,5.38,0.04,0.63,46.683,65.24,153.39772,4.87305,0.5843,0.893,23.8291,9.7194,0.8935
3910,Basruru,4.9,0.04,0.9,66.69,79.5928,187.1452184,7.14714,1.1732,0.95,56.1542,2.0793,1.0598
3911,Basruru,5.6,0.05,1.5,111.15,96.81616,227.6422165,4.87305,1.572,1.026,35.7654,6.6208,8.0054
3912,Basruru,4.56,1.99,0.9,66.69,37.57824,88.35708672,182.25207,1.8224,0.969,60.9139,4.7087,3.3815
3913,Basruru,5.57,0.06,0.99,73.359,130.48,306.79544,26.31447,0.184,0.665,45.5678,3.3007,3.7143
3914,Basruru,5.55,0.07,1.38,102.258,39.40496,92.65222288,50.02998,0.6193,0.551,33.4691,23.0712,0.6635
3915,Basruru,5.51,0.05,1.62,120.042,34.70768,81.60758704,7.14714,2.6625,0.684,51.5522,17.958,1.9601
3916,Basruru,4.67,0.62,1.95,144.495,13.30896,31.29313488,21.44142,0.8034,1.159,23.0544,16.6751,2.1754
3917,Basruru,5.1,0.06,0.87,64.467,169.36304,398.2204811,11.04558,1.7076,0.741,59.2949,1.7145,2.3858
3918,Basruru,5.32,0.04,1.53,113.373,33.66384,79.15322352,9.42123,0.5902,0.494,24.4461,11.4553,0.8714
3919,Basruru,6.9,0.24,1.65,122.265,77.50512,182.2364914,19.16733,4.5366,0.57,35.051,9.1005,3.7436
3920,Basruru,6.25,0.05,1.5,111.15,27.4008,64.4270424,7.47201,1.8023,0.874,57.0124,5.26,4.3259
3921,Basruru,5.83,0.07,1.8,133.38,81.68048,192.0539454,15.59376,1.9917,0.589,43.3132,21.7903,0.9889
3922,Basruru,5.58,0.1,1.29,95.589,46.71184,109.8327675,16.2435,3.4005,0.475,53.2733,27.7397,2.7846
3923,Basruru,5.39,0.11,1.8,133.38,21.92064,51.54163392,16.56837,0.7848,0.627,54.9109,6.1986,2.2708
3924,Basruru,5.26,0.05,2.16,160.056,16.9624,39.8834072,6.4974,1.2865,0.266,55.0455,11.8344,3.1344
3925,Basruru,5.65,0.03,0.66,48.906,3.9144,9.2038632,3.2487,0.6581,1.311,16.0818,9.5002,0.3993
3926,Basruru,4.95,0.1,0.63,46.683,16.17952,38.04263456,13.96941,1.4311,1.292,55.8944,4.0406,2.8384
3927,Basruru,4.55,0.36,2.04,151.164,2.08768,4.90872704,67.57296,0.3196,1.292,54.1037,23.0774,3.0439
3928,Basruru,5.9,0.04,0.18,13.338,72.28592,169.9646738,12.66993,4.462,0.627,42.7148,8.1394,1.6298
3929,Basruru,5.15,0.75,1.02,75.582,221.03312,519.7114754,25.01499,2.7229,0.475,59.4294,4.4238,3.9246
3930,Basruru,5.69,0.13,0.87,64.467,57.15024,134.3764027,10.72071,1.0979,0.532,56.8918,8.4283,5.0109
3931,Basruru,5.92,0.09,1.65,122.265,78.80992,185.3044458,6.4974,6.9883,0.532,56.6088,37.1997,2.9876
3932,Basruru,5.42,0.07,1.62,120.042,19.31104,45.40572512,4.87305,0.6633,0.608,53.9831,9.0595,2.0824
3933,Basruru,4.74,0.14,0.9,66.69,73.59072,173.0326282,23.06577,1.1478,0.95,57.5784,2.7843,3.9369
3934,Basruru,5.83,0.05,1.5,111.15,56.1064,131.9220392,3.57357,6.4687,0.874,51.761,8.8566,5.9406
3935,Basruru,6.08,0.06,1.08,80.028,58.45504,137.4443571,5.52279,3.61,0.836,25.9167,6.3482,5.373
3936,Basruru,6.13,0.33,1.62,120.042,47.75568,112.287131,5.84766,4.3047,0.646,42.7797,26.9999,2.9461
3937,Basruru,5.06,0.09,1.5,111.15,122.91216,289.0013045,6.17253,2.4635,0.304,60.2737,4.516,4.7344
3938,Basruru,5.3,0.04,1.23,91.143,55.58448,130.6948574,1.62435,0.6715,0.323,45.5353,13.5846,2.9534
3939,Basruru,5.75,0.03,0.9,66.69,101.7744,239.3004432,1.94922,2.4575,0.779,55.8248,6.6761,1.9821
3940,Basruru,5.13,1.32,1.576271186,116.8016949,28.83877136,246.5157,53.92842,1.338,0.1976,49.48,5.428,3.7
3941,Basruru,5.07,0.18,2.463768116,182.5652174,8.2516896,105.3156,61.7253,0.276,0.3192,9.546,2.078,0.308
3942,Basruru,5.11,1.34,2.550724638,189.0086957,2.0629224,109.564,54.90303,0.13,0.3344,16.19,0.764,0.978
3943,Basruru,5.08,1.29,2.202898551,163.2347826,1.3752816,122.98,76.34445,0.358,0.1064,26.18,1.076,0.552
3944,Basruru,5.06,1.35,2.550724638,189.0086957,2.7505632,120.2968,60.75069,0.242,0.0608,30.14,0.492,2.988
3945,Basruru,5.3,0.18,2.028985507,150.3478261,4.1258448,142.4332,52.62894,0.16,0.076,22.16,1.056,0.714
3946,Basruru,5.21,0.4,2,148.2,2.0629224,135.3898,60.42582,0.284,0.0608,31.22,0.284,0.856
3947,Basruru,5.06,1.22,2.086956522,154.6434783,1.3752816,107.328,68.54757,0.306,0.0304,31.38,0.596,1.06
3948,Basruru,5.07,1.14,1.942028986,143.9043478,2.0629224,118.8434,53.92842,0.722,0.0608,32.2,0.846,2.38
3949,Basruru,5.1,1.18,2.31884058,171.826087,3.438204,97.266,59.45121,0.358,0.076,26.54,0.576,1.02
3950,Basruru,5.21,0.26,2.376811594,176.1217391,2.0629224,143.104,55.87764,0.992,0.0912,34.32,0.7,1.426
3951,Basruru,5.09,1.31,2.376811594,176.1217391,2.0629224,133.1538,58.80147,0.778,0.0304,44.3,2.598,2.4
3952,Basruru,5.05,1.31,2.028985507,150.3478261,2.7505632,117.7254,67.57296,0.148,0.0608,15.778,1.618,0.308
3953,Basruru,5.06,1.39,2.31884058,171.826087,2.0629224,116.4956,60.75069,0.204,0.0456,28.96,0.2,0.776
3954,Basruru,5.06,1.27,2.057971014,152.4956522,2.0629224,114.4832,58.15173,0.348,0.0304,38.74,0.554,1.608
3955,Basruru,5.28,1.38,1.942028986,143.9043478,2.7505632,133.8246,37.68492,0.13,0.076,24.02,4.684,1.304
3956,Basruru,5.1,1.2,1.608247423,119.171134,2.7505632,97.9368,40.93362,1.332,0.1976,29.96,12.854,4.372
3957,Basruru,5.32,1.1,2.010309278,148.9639175,2.7505632,63.0552,53.60355,0.43,0.0456,28.72,2.248,1.8
3958,Basruru,5.05,1.27,2.072164948,153.5474227,3.438204,46.956,51.32946,0.37,0.076,10.722,1.806,3.4
3959,Basruru,5.03,1.16,1.793814433,132.9216495,2.7505632,128.9054,46.78128,0.252,0.0912,3.228,0.5,1.6
3960,Basruru,5.26,1.36,1.979381443,146.6721649,2.7505632,64.6204,62.37504,0.258,0.0456,11.74,2.152,2.342
3961,Basruru,5.18,1.24,2.288659794,169.5896907,3.438204,157.8616,57.82686,0.212,0.076,8.408,0.884,1.628
3962,Basruru,5.06,1.21,1.855670103,137.5051546,1.3752816,105.5392,35.08596,1.55,0.1064,42.82,13.41,10.258
3963,Basruru,5.1,1.22,1.826086957,135.3130435,1.3752816,101.9616,64.32426,0.284,0.0456,28.34,1.806,1.568
3964,Basruru,5.14,1.17,2.434782609,180.4173913,4.8134856,101.8498,25.66473,1.824,0.0152,36.28,6.624,2.766
3965,Basruru,3.45,1.99,1.072463768,79.46956522,36.4449624,41.4778,316.09851,1.866,0.0304,49.5,8.188,3.13
3966,Basruru,5.09,1.15,1.758139535,130.2781395,13.752816,116.3838,35.41083,1.884,0.0304,50.02,17.928,2.786
3967,Basruru,5.06,1.3,0.948837209,70.30883721,58.449468,34.099,257.29704,1.58,0.0608,40.8,8.02,2.034
3968,Basruru,5.08,1.29,1.03255814,76.51255814,59.8247496,27.5028,291.73326,0.254,0.0912,26.28,5.58,1.892
3969,Basruru,5.02,1.22,0.948837209,70.30883721,63.9505944,55.9,293.35761,2.544,0.0304,52.18,8.25,4.45
3970,Basruru,5.05,1.24,1.004651163,74.44465116,66.0135168,50.31,467.16306,1.086,0.0456,14.594,1.722,2.826
3971,Basruru,5.04,1.19,1.897674419,140.6176744,29.5685544,427.7468,100.05996,4.95,0.0304,43.48,16.592,3.294
3972,Basruru,5.07,1.29,1.813953488,134.4139535,15.1280976,119.1788,42.88284,1.966,0.0152,50.18,4.6,3.294
3973,Basruru,3.43,1.99,1.813953488,134.4139535,6.1887672,449.995,54.90303,0.414,0.0304,32.04,7.082,1.06
3974,Basruru,5.21,1.46,0.781395349,57.90139535,55.011264,40.5834,511.99512,0.238,0.0608,12.636,0.868,0.328
3975,Basruru,3.42,1.99,0.586046512,43.42604651,54.3236232,36.5586,574.37016,0.86,0.0304,15.418,3.224,2.298
3976,Basruru,5.06,1.33,1.813953488,134.4139535,12.3775344,116.831,57.82686,0.194,0.0152,20.36,0.2,0.492
3977,Basruru,3.42,1.99,0.586046512,43.42604651,83.2045368,52.0988,569.17224,0.692,0.0608,14.49,2.702,1.284
3978,Basruru,3.44,1.99,0.865116279,64.10511628,61.887672,69.316,578.59347,0.928,0.0304,11.968,2.974,2.318
3979,Basruru,5.08,1.24,1.479069767,109.5990698,17.19102,158.3088,562.0251,1.726,0.1064,51.06,6.248,4.106
3980,Basruru,5.18,1.18,1.534883721,113.7348837,17.8786608,41.925,78.61854,1.266,0.1368,45.96,4.726,3.274
3981,Basruru,5.17,1.21,1.479069767,109.5990698,14.4404568,299.7358,45.80667,0.632,0.1216,18.918,6.416,0.592
3982,Basruru,5.3,1.18,1.730232558,128.2102326,8.2516896,336.518,49.38024,3.072,0.0608,18.044,40.78,46.6
3983,Basruru,3.5,1.99,0.809302326,59.96930233,50.8854192,35.3288,548.70543,0.67,0.0304,22.58,4.768,2.908
3984,Basruru,3.41,1.99,0.865116279,64.10511628,62.5753128,40.5834,568.19763,0.418,0.0608,29.22,0.18,0.654
3985,Basruru,5.18,1.21,2.176744186,161.2967442,8.2516896,316.2822,47.75589,0.452,0.0304,38.7,1.16,1.77
3986,Basruru,3.42,1.99,0.781395349,57.90139535,50.8854192,22.5836,64.32426,0.284,0.0456,28.34,1.806,1.568
3987,Basruru,5.16,1.23,1.506976744,111.6669767,26.1303504,312.1456,25.66473,1.824,0.0152,36.28,6.624,2.766
3988,Basruru,5.17,1.29,1.925581395,142.6855814,15.8157384,135.278,316.09851,1.866,0.0304,49.5,8.188,3.13
3989,Basruru,3.4,1.99,0.753488372,55.83348837,46.7595744,94.471,35.41083,1.884,0.0304,50.02,17.928,2.786
3990,Basruru,3.46,1.99,0.816753927,60.52146597,51.57306,147.54,257.29704,1.58,0.0608,40.8,8.02,2.034
3991,Basruru,3.51,1.99,0.471204188,34.91623037,48.134856,140.01,291.73326,0.254,0.0912,26.28,5.58,1.892
3992,Basruru,5.21,1.19,2.134020619,158.1309278,3.438204,167.7,293.35761,2.544,0.0304,52.18,8.25,4.45
3993,Basruru,3.46,1.99,1.608247423,119.171134,2.7505632,97.9368,467.16306,1.086,0.0456,14.594,1.722,2.826
3994,Basruru,3.41,1.99,2.010309278,148.9639175,2.7505632,63.0552,100.05996,4.95,0.0304,43.48,16.592,3.294
3995,Basruru,3.53,1.99,2.072164948,153.5474227,3.438204,46.956,51.32946,0.37,0.076,10.722,1.806,3.4
3996,Basruru,3.44,1.99,1.793814433,132.9216495,2.7505632,128.9054,46.78128,0.252,0.0912,3.228,0.5,1.6
3997,Basruru,5.07,1.14,1.979381443,146.6721649,2.7505632,64.6204,62.37504,0.258,0.0456,11.74,2.152,2.342
3998,Basruru,5.99,1.18,2.288659794,169.5896907,3.438204,157.8616,57.82686,0.212,0.076,8.408,0.884,1.628
3999,Basruru,5.09,1.1,1.855670103,137.5051546,1.3752816,105.5392,35.08596,1.55,0.1064,42.82,13.41,10.258
4000,Bellala,5.51,0.35,1.409836066,137.8988852,211.62484,572.32,31.9163152,0.62,0.477672,44.36,11.204,1.028
4001,Bellala,5.42,0.44,1.245901639,121.8641311,35.1806,781.312,12.5385524,1.094,0.036744,17.628,5.64,0.606
4002,Bellala,5.45,0.43,1.081967213,105.829377,11.36604,774.928,9.6888814,0.546,0.036744,10.628,4.538,0.354
4003,Bellala,5.39,0.41,1.573770492,153.9336393,159.6658,644.448,21.0875654,1.176,0.257208,38.28,11.42,0.382
4004,Bellala,5.64,0.28,0.950819672,93.00157377,208.3774,633.808,36.4757888,2.652,0.679764,40.56,5.13,0.804
4005,Bellala,5.42,0.39,1.737704918,169.9683934,207.0243,528.192,26.7869074,0.258,0.220464,44.48,14.108,0.916
4006,Bellala,5.41,0.39,1.31147541,128.2780328,23.54394,671.552,16.5280918,0.574,0.036744,21.96,3.624,0.382
4007,Bellala,5.36,0.36,1.245901639,121.8641311,9.4717,538.608,10.2588156,0.75,0.036744,16.432,5.854,0.634
4008,Bellala,5.35,0.39,1.213114754,118.6571803,194.8464,702.912,21.0875654,1.716,0.330696,43.58,8.194,0.972
4009,Bellala,5.4,0.41,1.245901639,121.8641311,194.8464,682.752,23.9372364,2.792,0.532788,38,7.226,0.86
4010,Bellala,5.45,0.4,1.147540984,112.2432787,26.52076,684.32,5.1294078,0.88,0.073488,22.18,7.306,1.394
4011,Bellala,5.46,0.36,1.213114754,118.6571803,173.1968,539.056,19.947697,3.636,0.312324,32.54,12.146,1.14
4012,Bellala,5.49,0.34,1.180327869,115.4502295,221.9084,511.168,16.5280918,3.182,0.36744,41.06,11.204,1.14
4013,Bellala,5.48,0.43,1.245901639,121.8641311,30.30944,674.352,6.8392104,0.824,0.055116,18.196,5.694,0.662
4014,Bellala,5.5,0.37,1.245901639,121.8641311,219.2022,483.504,17.098026,2.002,0.036744,38.28,10.666,0.634
4015,Bellala,5.56,0.29,1.278688525,125.071082,13.531,785.568,2.2797368,0.824,0.036744,19.106,5.452,0.692
4016,Bellala,5.38,0.37,0.918032787,89.79462295,5.95364,584.08,3.4196052,0.322,0.036744,11.426,4.43,0.522
4017,Bellala,5.33,0.28,1.31147541,128.2780328,5.14178,656.992,3.4196052,0.554,0.036744,14.726,5.854,0.522
4018,Bellala,5.27,0.31,1.180327869,115.4502295,7.57736,794.528,3.4196052,0.342,0.055116,11.652,1.312,0.466
4019,Bellala,5.35,0.37,1.016393443,99.41547541,3.24744,694.736,3.9895394,0.666,0.036744,16.034,5.452,0.354
4020,Bellala,5.3,0.25,0.852459016,83.38072131,7.57736,732.032,4.5594736,0.388,0.055116,17.23,7.064,0.494
4021,Bellala,5.32,0.39,1.245901639,121.8641311,183.75098,514.976,22.2274338,2.856,0.146976,35.32,1.554,0.888
4022,Bellala,5.31,0.41,1.213114754,118.6571803,20.56712,789.712,8.549013,1.334,0.036744,21.26,6.904,0.606
4023,Bellala,5.67,0.41,1.245901639,121.8641311,167.7844,537.152,30.2065126,2.078,0.165348,18.026,8.624,0.832
4024,Bellala,5.49,0.38,1.180327869,115.4502295,181.3154,574.112,16.5280918,2.234,0.128604,29.68,6.338,1.028
4025,Bellala,5.42,0.4,1.147540984,112.2432787,34.09812,796.992,7.4091446,0.972,0.073488,19.732,11.688,0.55
4026,Bellala,5.54,0.33,1.409836066,137.8988852,197.5526,791.504,10.8287498,3.07,0.110232,36.18,4.134,0.72
4027,Bellala,5.5,0.44,1.245901639,121.8641311,202.965,686.336,40.4653282,2.792,0.202092,39.54,3.06,0.916
4028,Bellala,5.46,0.44,1.213114754,118.6571803,27.60324,479.36,6.8392104,0.824,0.055116,16.204,5.774,0.606
4029,Bellala,5.48,0.39,1.278688525,125.071082,197.5526,490.112,18.8078286,1.484,0.110232,39.94,6.688,1.196
4030,Idooru Kunjnada,5.44,0.34,1.180327869,115.4502295,44.38168,580.72,4.5594736,1.362,0.036744,18.822,2.63,0.494
4031,Idooru Kunjnada,5.49,0.28,1.31147541,128.2780328,3.24744,553.168,1.7098026,0.76,0.036744,13.302,4.646,0.55
4032,Idooru Kunjnada,5.5,0.3,1.278688525,125.071082,6.22426,486.864,1.7098026,0.62,0.055116,18.538,5.21,0.662
4033,Idooru Kunjnada,5.35,0.38,1.245901639,121.8641311,8.1186,664.048,1.1398684,0.564,0.036744,18.538,3.678,0.382
4034,Idooru Kunjnada,5.28,0.44,1.278688525,125.071082,8.1186,544.768,10.2588156,0.426,0.036744,12.166,2.252,0.634
4035,Idooru Kunjnada,5.25,0.45,1.31147541,128.2780328,14.61348,493.808,10.2588156,1.038,0.055116,15.352,5.344,0.692
4036,Idooru Kunjnada,5.26,0.35,1.344262295,131.4849836,17.5903,673.344,33.0561836,0.63,0.036744,17.628,7.414,0.662
4037,Idooru Kunjnada,5.27,0.35,1.31147541,128.2780328,11,652.96,2.849671,0.536,0.036744,13.53,5.478,0.494
4038,Idooru Kunjnada,5.21,0.43,0.885245902,86.58767213,10.8248,914.144,3.4196052,0.788,0.055116,17.57,8.65,0.606
4039,Idooru Kunjnada,5.21,0.46,1.180327869,115.4502295,16.2372,739.088,10.8287498,0.638,0.036744,17.342,7.092,0.72
4040,Idooru Kunjnada,5.26,0.47,1.213114754,118.6571803,8.65984,720.272,7.4091446,0.898,0.055116,15.066,5.99,0.634
4041,Idooru Kunjnada,5.37,0.33,1.081967213,105.829377,1.62372,609.392,9.6888814,0.638,0.036744,15.352,5.828,0.41
4042,Idooru Kunjnada,5.23,0.26,1.147540984,112.2432787,10,443.52,1.1398684,0.49,0.055116,14.954,4.268,0.466
4043,Idooru Kunjnada,5.06,0.4,0.885245902,86.58767213,14.8841,766.976,1.1398684,0.972,0.036744,13.018,7.494,0.578
4044,Idooru Kunjnada,5.22,0.32,0.754098361,73.75986885,5.14178,507.248,1.1398684,0.564,0.036744,12.222,7.576,0.692
4045,Idooru Kunjnada,5.1,0.4,0.950819672,93.00157377,12.44852,823.2,1.7098026,1.056,0.110232,9.548,7.172,0.692
4046,Idooru Kunjnada,5.13,0.36,1.344262295,131.4849836,13.80162,803.376,8.549013,1,0.036744,19.05,2.844,0.326
4047,Idooru Kunjnada,5.06,0.42,1.31147541,128.2780328,12.71914,611.52,1.1398684,0.49,0.036744,16.49,7.44,0.242
4048,Idooru Kunjnada,5.24,0.27,1.31147541,128.2780328,12,581.28,1.1398684,0.462,0.055116,18.594,4.51,0.242
4049,Idooru Kunjnada,5.2,0.37,1.245901639,121.8641311,7.57736,746.704,3.4196052,0.658,0.036744,17.002,7.522,0.242
4050,Idooru Kunjnada,5.2,0.28,1.213114754,118.6571803,3.78868,817.712,1.1398684,0.76,0.073488,18.538,6.716,0.186
4051,Idooru Kunjnada,5.19,0.31,1.245901639,121.8641311,4,528.864,1.1398684,0.452,0.036744,15.238,5.532,0.242
4052,Idooru Kunjnada,5.02,0.37,1.344262295,131.4849836,9.4717,994.56,1.1398684,0.834,0.036744,10.628,6.634,0.326
4053,Idooru Kunjnada,5.07,0.41,1.31147541,128.2780328,9.4717,704.368,2.2797368,0.944,0.073488,18.082,5.882,0.522
4054,Idooru Kunjnada,4.87,0.85,2.655737705,259.7630164,208.3774,900,131.084866,1.186,0.202092,23.88,16.662,1.338
4055,Idooru Kunjnada,5.19,0.45,1.245901639,121.8641311,40.86362,849.744,6.8392104,1.196,0.036744,21.26,8.382,0.804
4056,Idooru Kunjnada,5.27,0.24,1.530612245,149.7122449,12.1779,867.44,14.248355,0.454,0.128604,15.122,7.648,0.234
4057,Idooru Kunjnada,5.2,0.15,1.255102041,122.7640408,94.717,413.728,38.7555256,0.312,0.073488,30.68,0.654,2.458
4058,Idooru Kunjnada,5.58,0.04,0.520408163,50.90216327,1.08248,403.648,10.8287498,0.342,0.055116,8.866,1.702,0.14
4059,Idooru Kunjnada,5.45,0.04,0.428571429,41.91942857,2.7062,282.352,7.9790788,0.646,0.055116,16.176,1.732,0.076
4060,Inna,5.5,0.04,1.01,184,60,9,2,0.84,0.11,11.2,1.94,1.11
4061,Inna,5.74,0.07,0.84,207,14,18,14,0.2,0.16,11.3,1.26,0.59
4062,Inna,5.59,0.09,0.93,206,11,18,12,0.45,0.27,9.21,2.49,0.42
4063,Inna,5.54,0.08,0.82,236,11,15,11,0.53,0.31,11.1,2.7,0.28
4064,Inna,5.47,0.04,1.01,221,66,9,11,0.81,0.21,12.4,2.05,1.23
4065,Inna,5.46,0.05,0.79,166,44,9,7,0.81,0.08,11.3,1.22,1.97
4066,Inna,5.96,0.09,1.1,205,24,24,2,0.85,0.19,8.4,3.38,0.49
4067,Inna,5.49,0.04,0.79,122,61,16,7,0.87,0.09,10.2,1.38,1.04
4068,Inna,5.39,0.05,1.08,121,59,15,9,0.82,0.2,13.8,2.08,1.14
4069,Inna,5.3,0.04,0.92,177,41,13,2,0.72,0.14,13,1.39,1.28
4070,Inna,5.28,0.07,0.84,182,22,25,9,0.44,0.15,11.3,2.14,0.49
4071,Inna,5.82,0.07,1.09,203,12,16,9,1.35,0.81,4.8,3.37,2.69
4072,Inna,5.55,0.07,0.86,199,17,11,13,0.31,0.18,11.1,2.71,0.63
4073,Inna,5.49,0.04,0.69,131,58,11,9,0.86,0.45,10.9,1.3,1.32
4074,Inna,5.37,0.04,0.91,176,50,16,7,0.75,0.21,11.2,1.28,1.74
4075,Inna,5.93,0.11,1.16,216,21,38,17,1.37,0.42,7.5,3.61,0.95
4076,Inna,5.35,0.04,1.03,202,63,18,6,0.87,0.35,13,1.16,2.27
4077,Inna,5.43,0.05,0.92,205,53,12,9,0.81,0.45,13.2,1.3,1.82
4078,Inna,5.66,0.08,0.88,209,10,18,9,0.48,0.26,8.22,1.97,0.37
4079,Inna,5.55,0.05,0.89,217,50,15,10,0.79,0.19,13.1,1.17,2.04
4080,Inna,5.61,0.08,1.25,233,18,24,21,1.05,0.39,6.2,1.59,1.24
4081,Inna,5.76,0.09,1.19,222,15,36,2,1.01,0.19,6.38,6.97,1.35
4082,Inna,5.47,0.05,0.85,125,52,18,7,0.87,0.07,11.2,1.49,1.42
4083,Inna,5.33,0.04,0.93,166,55,16,3,0.72,0.17,15.4,1.91,1.27
4084,Inna,5.99,0.09,0.86,213,11,18,12,0.31,0.2,9.44,1.22,0.49
4085,Inna,5.83,0.09,1.09,203,17,18,1,1.1,0.22,5.3,3.09,0.71
4086,Inna,5.8,0.07,1.15,214,14,20,1,0.59,0.27,5.62,2.87,0.25
4087,Inna,5.74,0.08,0.92,182,22,11,10,0.74,0.15,8.11,2.56,0.66
4088,Inna,5.52,0.04,0.99,185,20,15,9,0.39,0.15,8.34,2.44,0.47
4089,Inna,5.91,0.07,1.14,212,17,20,23,0.58,0.25,9.14,3.27,1.35
4090,Inna,5.85,0.03,0.82,314,17,16,9,0.43,0.24,9.34,2.14,0.48
4091,Inna,5.38,0.04,0.79,221,68,15,7,0.85,0.18,14.1,1.72,1.28
4092,Inna,5.3,0.04,0.99,141,57,11,2,0.72,0.14,13,1.39,1.28
4093,Inna,5.83,0.09,1.17,218,16,20,21,1.18,0.31,5.45,6.49,4.23
4094,Inna,5.74,0.08,0.99,206,20,30,11,0.28,0.21,8.28,1.88,0.66
4095,Inna,5.43,0.04,0.74,127,55,11,12,0.82,0.06,10.4,1.37,1.28
4096,Inna,5.63,0.1,1.11,207,26,24,10,1.31,0.3,7.53,1.87,2.43
4097,Inna,5.85,0.13,1.18,220,22,20,8,2.96,0.14,5.78,3.38,1.23
4098,Inna,5.49,0.06,0.94,186,21,25,10,0.26,0.23,8.41,2.42,0.82
4099,Inna,5.29,0.05,0.77,149,61,16,7,0.64,0.09,11.6,1.6,1.55
4100,Inna,5.6,0.1,1.13,211,13,36,13,0.46,0.26,5.48,2.11,0.4
4101,Inna,5.61,0.1,1.15,214,14,22,12,1.65,0.31,4.98,2.54,0.59
4102,Inna,5.68,0.07,0.86,172,15,11,11,0.41,0.34,9.11,2.49,0.29
4103,Inna,5.4,0.04,0.88,133,32,15,10,0.82,0.35,11,1.28,1.49
4104,Inna,5.23,0.05,0.84,172,60,15,2,0.82,0.22,10.1,1.66,1.23
4105,Inna,5.4,0.07,0.9,189,22,18,11,0.39,0.21,8.39,1.36,0.72
4106,Inna,5.41,0.04,0.67,123,57,20,8,0.86,0.22,10.1,1.14,1.49
4107,Inna,5.96,0.13,0.98,183,23,31,1,0.62,0.22,7.8,2.83,0.68
4108,Inna,5.34,0.09,0.93,199,10,31,11,0.44,0.15,8.41,2.49,0.44
4109,Inna,5.74,0.07,0.93,194,19,9,9,0.28,0.09,8.28,1.44,0.84
4110,Inna,5.41,0.04,0.92,164,49,15,10,0.87,0.19,11.1,1.27,1.22
4111,Inna,6.01,0.1,1.14,212,17,20,12,1.77,0.24,7.11,6.33,1.08
