Reg Sl. No,Longitude,Latitude,Hobli,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu,,,,,,,,,,,,,
3950,74.837782,13.478472,Kota,Nadur,5.02,0.07,1.115577889,109.1169045,34.36874,85.1916,5.1294078,0.97,0.036744,59.24,4.566,0.652,,,,,,,,,,,,,
3951,74.81904,13.484092,Kota,Nadur,5.03,0.08,2.32160804,227.0811256,32.4744,119.7378,5.699342,1.504,0.036744,18.472,3.292,0.744,,,,,,,,,,,,,
3952,74.812066,13.487574,Kota,Nadur,5.04,0.07,1.477386935,144.5061709,20.83774,114.1478,3.4196052,0.96,0.073488,12.648,3.388,0.652,,,,,,,,,,,,,
3953,74.816317,13.478256,Kota,Nadur,4.98,0.07,2.08040201,203.4882814,10.28356,114.036,2.2797368,1.22,0.055116,61.44,2.434,0.59,,,,,,,,,,,,,
3954,74.829569,13.48506,Kota,Nadur,4.99,0.08,1.809045226,176.9463317,16.2372,109.1168,6.8392104,1.13,0.073488,65.66,4.79,0.9,,,,,,,,,,,,,
3955,74.82361,13.486681,Kota,Nadur,4.96,0.06,0.904522613,88.47316583,10.55418,103.974,6.2692762,0.8,0.110232,50.04,2.942,0.496,,,,,,,,,,,,,
3956,74.831522,13.476871,Kota,Nadur,4.94,0.09,1.959798995,191.6918593,19.21402,150.2592,6.8392104,1.062,0.055116,61.14,4.152,0.714,,,,,,,,,,,,,
3957,74.836773,13.478126,Kota,Nadur,5.01,0.05,2.532663317,247.7248643,16.50782,77.8128,5.699342,0.71,0.18372,56.4,3.388,0.248,,,,,,,,,,,,,
3958,74.828598,13.460179,Kota,Nadur,5.09,0.06,1.507537688,147.4552764,14.34286,106.3218,2.2797368,0.812,0.110232,60.62,3.676,0.404,,,,,,,,,,,,,
3959,74.816145,13.486334,Kota,Nadur,5.01,0.08,1.59798995,156.302593,29.49758,191.4016,6.8392104,1.312,0.036744,62.52,2.592,0.682,,,,,,,,,,,,,
3960,74.810164,13.489266,Kota,Nadur,4.94,0.07,2.201005025,215.2847035,23.0027,124.7688,9.6888814,1.244,0.110232,60.8,4.184,0.558,,,,,,,,,,,,,
3961,74.837746,13.478438,Kota,Nadur,5.1,0.05,2.713567839,265.4194975,30.85068,93.0176,3.9895394,0.868,0.110232,57.04,2.72,0.62,,,,,,,,,,,,,
3962,74.826687,13.475066,Kota,Nadur,4.85,0.06,2.683417085,262.470392,33.8275,56.1236,6.2692762,0.926,0.330696,57.58,5.522,0.186,,,,,,,,,,,,,
3963,74.813045,13.478244,Kota,Nadur,4.9,0.07,1.688442211,165.1499095,37.8868,96.5952,5.1294078,1.504,0.312324,60.62,1.16,0.838,,,,,,,,,,,,,
3964,74.832985,13.81529,Kota,Nadur,5.01,0.07,1.055276382,103.2186935,37.8868,82.6202,7.9790788,0.686,0.146976,56.68,4.854,0.31,,,,,,,,,,,,,
3965,74.810925,13.82502,Kota,Nadur,5.36,0.04,0.844221106,82.57495477,25.16766,65.6266,5.1294078,0.55,0.036744,43.92,0.904,0.28,,,,,,,,,,,,,
3966,74.83993,13.45982,Kota,Nadur,5.02,0.07,1.537688442,150.4043819,30.58006,91.117,5.699342,0.356,0.036744,48.08,3.262,0.496,,,,,,,,,,,,,
3967,74.835187,13.463041,Kota,Nadur,5.31,0.05,1.115577889,109.1169045,27.87386,117.949,3.9895394,0.788,0.165348,27.44,0.49,0.248,,,,,,,,,,,,,
3968,74.81107,13.489254,Kota,Nadur,5.09,0.06,1.869346734,182.8445427,35.1806,117.6136,7.9790788,1.164,0.128604,57.28,3.962,0.62,,,,,,,,,,,,,
3969,74.837351,13.478429,Kota,Nadur,4.96,0.08,1.447236181,141.5570653,19.75526,89.7754,7.9790788,1.482,0.128604,63.88,2.752,0.59,,,,,,,,,,,,,
3970,74.837563,13.478631,Kota,Nadur,4.99,0.07,1.055276382,103.2186935,13.26038,102.6324,10.2588156,1.106,0.238836,55.92,3.802,0.496,,,,,,,,,,,,,
3971,74.834926,13.464284,Kota,Nadur,4.86,0.07,1.809045226,176.9463317,31.39192,131.4768,8.549013,0.834,0.293952,61.8,3.676,0.528,,,,,,,,,,,,,
3972,74.829659,13.465561,Kota,Nadur,5.04,0.08,1.658291457,162.200804,13.26038,186.8178,7.9790788,1.176,0.110232,62.98,2.37,0.434,,,,,,,,,,,,,
3973,74.830791,13.461367,Kota,Nadur,5,0.07,1.055276382,103.2186935,28.4151,71.6638,9.1189472,0.834,0.110232,50.62,3.802,0.31,,,,,,,,,,,,,
3974,74.829329,13.461629,Kota,Nadur,4.99,0.07,1.206030151,117.9642211,30.58006,82.6202,6.8392104,1.198,0.146976,60.14,2.91,0.372,,,,,,,,,,,,,
3975,74.811763,13.483806,Kota,Nadur,5.04,0.06,1.055276382,103.2186935,20.83774,79.6016,9.1189472,0.846,0.165348,54.9,5.3,0.372,,,,,,,,,,,,,
3976,74.816414,13.80833,Kota,Nadur,4.93,0.07,1.266331658,123.8624322,10.01294,139.5264,8.549013,1.868,0.202092,38.44,4.44,0.496,,,,,,,,,,,,,
3977,74.837563,13.478631,Kota,Nadur,4.99,0.08,0.904522613,88.47316583,7.84798,88.5456,8.549013,1.028,0.036744,43.32,2.91,0.372,,,,,,,,,,,,,
3978,74.836257,13.461335,Kota,Nadur,5.09,0.04,1.206030151,117.9642211,28.14448,58.4714,7.9790788,0.732,0.036744,41.42,3.166,0.466,,,,,,,,,,,,,
3979,74.799195,13.469198,Kota,Nadur,5.24,0.06,0.72361809,70.77853266,11.90728,107.328,7.4091446,0.674,0.055116,39.58,2.146,0.404,,,,,,,,,,,,,
3980,74.814723,13.478456,Kota,Nadur,4.86,0.08,1.507537688,147.4552764,15.96658,109.7876,6.8392104,1.89,0.238836,63.16,5.236,0.806,,,,,,,,,,,,,
3981,74.834912,13.461263,Kota,Nadur,5.1,0.05,1.35678392,132.7097487,18.13154,101.6262,8.549013,1.038,0.110232,60.84,4.122,0.558,,,,,,,,,,,,,
3982,74.835242,13.476594,Kota,Nadur,4.89,0.06,2.020100503,197.5900704,20.83774,121.6384,5.699342,1.21,0.146976,59.9,2.434,0.558,,,,,,,,,,,,,
3983,74.840296,13.460199,Kota,Nadur,5.3,0.09,2.055415617,201.0443123,46.81726,220.3578,6.2692762,1.512,0.202092,33.28,6.708,1.92,,,,,,,,,,,,,
3984,74.847336,13.55783,Kota,Nadur,5.19,0.07,1.541561713,150.7832343,67.655,109.8994,6.8392104,0.892,0.330696,38.9,3.45,0.986,,,,,,,,,,,,,
3985,74.829695,13.465516,Kota,Nadur,5.65,0.06,2.35768262,230.6096524,45.73478,95.3654,1.7098026,0.706,0.422556,12.244,3.758,0.72,,,,,,,,,,,,,
3986,74.83476,13.4652213,Kota,Nadur,5.26,0.06,1.753148615,171.4789723,39.2399,116.9428,1.1398684,0.662,0.202092,8.464,3.084,0.632,,,,,,,,,,,,,
3987,74.836912,13.478377,Kota,Nadur,5.15,0.06,2.35768262,230.6096524,40.05176,130.1352,2.849671,0.64,0.238836,34.68,3.618,0.676,,,,,,,,,,,,,
3988,74.83774,13.478199,Kota,Nadur,4.72,0.11,2.811083123,274.9576625,12.98976,232.2086,2.849671,1.47,0.055116,64.38,4.91,0.764,,,,,,,,,,,,,
3989,74.824975,13.470601,Kota,Nadur,4.59,0.11,1.904282116,186.2616423,11.36604,220.9168,2.849671,1.076,0.055116,62.48,5.724,0.364,,,,,,,,,,,,,
3990,74.815991,13.482466,Kota,Nadur,4.55,0.09,2.811083123,274.9576625,9.74232,196.3208,2.849671,1.076,0.036744,66.4,4.938,0.454,,,,,,,,,,,,,
3991,74.83993,13.45982,Kota,Nadur,5.19,0.05,1.843828715,180.3485743,42.21672,87.8748,1.7098026,0.848,0.036744,26.2,3.674,0.498,,,,,,,,,,,,,
3992,74.823368,13.553452,Kota,Nadur,4.8,0.06,1.753148615,171.4789723,15.69596,144.4456,1.7098026,0.608,0.018372,58.4,3.702,0.632,,,,,,,,,,,,,
3993,74.816155,13.485334,Kota,Nadur,4.75,0.06,2.35768262,230.6096524,15.69596,182.1222,1.7098026,0.816,0.202092,62.68,4.91,0.542,,,,,,,,,,,,,
3994,74.811765,13.483903,Kota,Nadur,4.71,0.08,1.662468514,162.6093703,12.98976,133.9364,5.1294078,0.892,0.09186,56.32,2.634,0.676,,,,,,,,,,,,,
3995,74.837672,13.478122,Kota,Nadur,4.65,0.1,3.113350126,304.5230025,16.2372,180.1098,2.2797368,0.924,0.128604,60.84,3.618,0.586,,,,,,,,,,,,,
3996,74.793327,13.472612,Kota,Nadur,4.74,0.08,1.753148615,171.4789723,17.04906,153.8368,6.2692762,0.75,0.128604,58.58,3.898,0.542,,,,,,,,,,,,,
3997,74.817321,13.462378,Kota,Nadur,4.57,0.08,2.599496222,254.2619244,10.8248,274.5808,6.8392104,0.718,0.09186,62.48,5.332,0.408,,,,,,,,,,,,,
3998,74.814527,13.48675,Kota,Nadur,5.01,0.06,1.753148615,171.4789723,40.86362,119.9614,2.2797368,0.684,0.09186,41.94,2.972,0.098,,,,,,,,,,,,,
3999,74.824846,13.554761,Kota,Nadur,4.69,0.18,3.052896725,298.6099345,18.9434,476.1562,5.1294078,1.076,0.036744,60.84,4.264,0.408,,,,,,,,,,,,,
4000,74.80084,13.481797,Kota,Nadur,4.76,0.09,1.571788413,153.7397683,14.61348,170.0478,7.4091446,0.51,0.073488,55.6,3.814,0.454,,,,,,,,,,,,,
4001,74.801175,13.482025,Kota,Nadur,4.53,0.15,2.055415617,201.0443123,13.531,290.68,7.4091446,1.154,0.055116,60.84,2.354,0.454,,,,,,,,,,,,,
4002,74.801174,13.482081,Kota,Nadur,4.73,0.11,2.659949622,260.1749924,15.15472,272.3448,5.699342,1.218,0.165348,63.9,0.78,0.586,,,,,,,,,,,,,
4003,74.817612,13.482428,Kota,Nadur,4.6,0.15,2.780856423,272.0011285,11.90728,449.436,2.2797368,1.274,0.055116,62.18,4.432,0.586,,,,,,,,,,,,,
4004,74.836912,13.478377,Kota,Nadur,5,0.06,2.35768262,230.6096524,54.93586,130.6942,2.849671,0.848,0.220464,45.48,3.758,0.586,,,,,,,,,,,,,
4005,74.827862,13.481917,Kota,Nadur,5.19,0.04,2.659949622,260.1749924,49.79408,108.6696,1.7098026,0.586,0.036744,30.3,2.102,0.408,,,,,,,,,,,,,
4006,74.823665,13.55177,Kota,Nadur,4.63,0.09,0.846347607,82.78295214,23.0027,210.4076,1.7098026,1.208,0.09186,63.4,3.45,0.276,,,,,,,,,,,,,
4007,74.82348,13.486567,Kota,Nadur,4.43,0.14,3.113350126,304.5230025,9.4717,320.1952,5.1294078,1.044,0.09186,64.68,3.196,0.676,,,,,,,,,,,,,
4008,74.79378,13.47175,Kota,Nadur,4.8,0.13,1.934508816,189.2181763,13.26038,168.3708,2.2797368,0.662,0.055116,48.1,10.668,0.232,,,,,,,,,,,,,
4009,74.802438,13.482421,Kota,Nadur,4.82,0.12,1.17884131,115.3048262,13.26038,173.5136,2.2797368,0.804,2.11278,52.42,10.276,0.142,,,,,,,,,,,,,
4010,74.831137,13.458632,Kota,Nadur,5.22,0.04,1.904282116,186.2616423,39.51052,69.4278,1.1398684,0.848,0.27558,25.72,3.506,0.364,,,,,,,,,,,,,
4011,74.82349,13.550222,Kota,Nadur,4.72,0.08,1.602015113,156.6963023,15.96658,272.233,1.7098026,1.218,0.18372,65.18,3.702,0.454,,,,,,,,,,,,,
4012,74.811214,13.477674,Kota,Nadur,4.55,0.1,2.659949622,260.1749924,15.15472,299.8476,1.1398684,1.076,0.055116,61.52,3.196,0.454,,,,,,,,,,,,,
4013,74.819164,13.485413,Kota,Nadur,5.25,0.05,1.813602015,177.3920403,46.0054,90.8934,1.1398684,0.706,0.73488,25.72,3.196,0.764,,,,,,,,,,,,,
4014,74.814546,13.465326,Kota,Nadur,4.85,0.08,1.602015113,156.6963023,30.58006,147.6878,6.8392104,0.76,0.073488,47.42,4.32,0.808,,,,,,,,,,,,,
4015,74.815991,13.482466,Kota,Nadur,5.14,0.05,1.450881612,141.9136322,31.39192,110.2348,1.7098026,0.848,0.036744,40.9,2.804,0.542,,,,,,,,,,,,,
4016,74.820555,13.480062,Kota,Nadur,5.01,0.06,1.14861461,112.3482922,56.01834,234.3328,1.1398684,1.044,0.036744,28.52,5.556,1.208,,,,,,,,,,,,,
4017,74.823529,13.479331,Kota,Nadur,4.65,0.09,2.35768262,230.6096524,23.27332,202.6934,5.1294078,0.968,0.036744,61.76,10.528,0.72,,,,,,,,,,,,,
4018,74.840585,13.561894,Kota,Nadur,4.61,0.07,1.753148615,171.4789723,13.531,160.0976,2.849671,0.87,0.036744,56.82,3.984,0.764,,,,,,,,,,,,,
4019,74.83993,13.45982,Kota,Nadur,5.07,0.07,1.602015113,156.6963023,42.75796,182.5694,2.2797368,0.838,0.036744,45.04,4.208,0.764,,,,,,,,,,,,,
4020,74.837577,13.478028,Kota,Nadur,5.25,0.04,2.35768262,230.6096524,46.54664,80.7196,3.4196052,0.902,0.404184,32.74,2.916,0.942,,,,,,,,,,,,,
4021,74.481105,13.48935,Kota,Nadur,5.26,0.05,1.571788413,153.7397683,52.7709,83.9618,1.1398684,0.978,0.146976,27.74,3.366,0.498,,,,,,,,,,,,,
4022,74.827219,13.458952,Kota,Nadur,5.26,0.04,1.481108312,144.8701662,52.50028,77.8128,3.9895394,0.946,0.18372,33.34,3.338,0.542,,,,,,,,,,,,,
4023,74.837627,13.478087,Kota,Nadur,5.3,0.04,1.722921914,168.5224383,46.81726,81.9494,5.1294078,0.88,0.110232,37.8,3.618,0.854,,,,,,,,,,,,,
4024,74.8179,13.463452,Kota,Nadur,4.68,0.12,1.934508816,189.2181763,18.9434,185.6998,3.9895394,1.208,0.036744,60.48,6.54,0.408,,,,,,,,,,,,,
4025,74.482974,13.482903,Kota,Nadur,4.58,0.15,3.052896725,298.6099345,15.15472,336.8534,2.849671,0.576,0.036744,63.1,3.702,0.676,,,,,,,,,,,,,
4026,74.831522,13.475817,Kota,Nadur,5.11,0.07,1.602015113,156.6963023,39.78114,184.5818,1.7098026,0.608,0.146976,43.82,2.72,0.408,,,,,,,,,,,,,
4027,74.811765,13.483903,Kota,Nadur,4.62,0.12,2.41813602,236.5227204,19.48464,263.1772,4.5594736,0.794,0.257208,63.96,2.606,0.408,,,,,,,,,,,,,
4028,74.811214,13.477641,Kota,Nadur,4.69,0.1,1.662468514,162.6093703,15.42534,129.7998,5.1294078,0.936,0.036744,59.14,8.422,0.542,,,,,,,,,,,,,
4029,74.814577,13.48675,Kota,Nadur,5.04,0.06,2.055415617,201.0443123,40.593,121.1912,2.2797368,0.772,0.055116,26.82,3.028,0.72,,,,,,,,,,,,,
4030,74.798329,13.469154,Kota,Nadur,5.25,0.04,1.541561713,150.7832343,40.32238,117.7254,1.7098026,0.816,0.09186,19.622,2.016,0.942,,,,,,,,,,,,,
4031,74.814622,13.483815,Kota,Nadur,4.68,0.1,2.599496222,254.2619244,18.67278,205.4884,8.549013,1.23,0.036744,60.72,4.63,0.542,,,,,,,,,,,,,
4032,74.802454,13.48251,Kota,Nadur,4.86,0.22,2.478589421,242.4357884,31.39192,705.458,14.248355,2.646,0.036744,62.3,3.674,0.942,,,,,,,,,,,,,
4033,74.811574,13.469442,Kota,Nadur,5.05,0.07,1.753148615,171.4789723,28.4151,152.3834,5.1294078,0.838,0.293952,50.48,4.012,0.632,,,,,,,,,,,,,
4034,74.814665,13.462366,Kota,Nadur,5.26,0.08,2.206549118,215.8269824,69.54934,169.6006,4.5594736,0.826,0.09186,38.22,2.972,0.542,,,,,,,,,,,,,
4035,74.810291,13.463337,Kota,Nadur,5.31,0.04,1.934508816,189.2181763,48.44098,98.2722,2.2797368,0.696,0.27558,31.52,1.848,0.764,,,,,,,,,,,,,
4036,74.813305,13.467593,Kota,Nadur,5.22,0.04,1.934508816,189.2181763,43.02858,122.5328,7.9790788,0.892,0.110232,39.5,1.426,0.498,,,,,,,,,,,,,
4037,74.81742,13.4652213,Kota,Nadur,5.3,0.06,2.055415617,201.0443123,62.2426,73.5644,1.7098026,0.956,0.09186,36.7,1.82,0.364,,,,,,,,,,,,,
4038,74.844106,13.560896,Kota,Nadur,5,0.07,0.755667506,73.91335013,24.08518,148.4704,1.7098026,0.598,0.128604,46.4,2.972,0.32,,,,,,,,,,,,,
4039,74.845725,13.559004,Kota,Nadur,5.17,0.08,2.569269521,251.3053904,74.14988,157.5262,2.849671,1.056,0.036744,36.46,2.578,0.764,,,,,,,,,,,,,
4040,74.826687,13.551952,Kota,Nadur,5.03,0.06,1.299748111,127.1309622,29.49758,124.7688,2.2797368,0.62,0.055116,46.82,3.562,0.72,,,,,,,,,,,,,
4041,74.839807,13.555814,Kota,Nadur,5.21,0.06,1.602015113,156.6963023,59.5364,95.8126,1.7098026,1.088,0.036744,40.24,4.348,1.032,,,,,,,,,,,,,
4042,74.814465,13.467777,Kota,Nadur,5.01,0.07,0.846347607,82.78295214,32.20378,129.688,1.7098026,0.706,0.036744,50.66,3.422,0.498,,,,,,,,,,,,,
4043,74.841154,13.557833,Kota,Nadur,5.27,0.06,1.753148615,171.4789723,335.5688,112.6944,3.4196052,0.914,0.036744,29.2,3.196,0.854,,,,,,,,,,,,,
4044,74.82646,13.555653,Kota,Nadur,4.97,0.06,1.14861461,112.3482922,32.4744,135.3898,9.1189472,0.684,0.055116,43.9,1.764,0.676,,,,,,,,,,,,,
4045,74.846995,13.558959,Kota,Nadur,5.22,0.05,1.904282116,186.2616423,42.21672,133.601,1.1398684,0.782,0.036744,39.56,2.27,0.454,,,,,,,,,,,,,
4046,74.81199,13.462017,Kota,Nadur,5.26,0.05,2.055415617,201.0443123,43.56982,133.1538,1.1398684,0.51,0.110232,35.1,1.988,0.676,,,,,,,,,,,,,
4047,74.81332,13.461994,Kota,Nadur,5.19,0.04,2.267002519,221.7400504,40.05176,120.185,3.9895394,0.444,0.036744,38.9,1.792,0.676,,,,,,,,,,,,,
4048,74.810291,13.463337,Kota,Nadur,5.19,0.06,1.360201511,133.0440302,81.72724,128.011,2.2797368,0.738,0.036744,34.32,3.28,0.676,,,,,,,,,,,,,
4049,74.844061,13.557531,Kota,Nadur,4.96,0.06,1.20906801,118.2613602,37.8868,141.7624,4.5594736,0.706,0.036744,42.48,3.028,0.454,,,,,,,,,,,,,
4050,74.814824,13.463525,Kota,Nadur,4.96,0.06,0.846347607,82.78295214,24.62642,113.5888,5.699342,0.662,0.110232,47.12,3.674,0.586,,,,,,,,,,,,,
4051,74.817321,13.462378,Kota,Nadur,5.2,0.04,2.055415617,201.0443123,360.73646,102.297,1.1398684,0.444,0.036744,32.86,1.034,0.276,,,,,,,,,,,,,
4052,74.841154,13.557833,Kota,Nadur,4.93,0.06,0.937027708,91.65255416,30.58006,137.1786,2.849671,0.968,0.036744,47.6,2.972,0.542,,,,,,,,,,,,,
4053,74.842713,13.562237,Kota,Nadur,4.99,0.06,1.088161209,106.4352242,21.6496,121.862,2.2797368,0.914,0.073488,48.28,3.366,0.942,,,,,,,,,,,,,
4054,74.809149,13.464075,Kota,Nadur,5.24,0.05,0.846347607,82.78295214,42.48734,101.738,1.7098026,0.52,0.036744,33.9,1.652,0.764,,,,,,,,,,,,,
4055,74.844727,13.558907,Kota,Nadur,5.12,0.07,1.934508816,189.2181763,66.03128,75.6886,3.4196052,0.99,0.036744,40.04,3.562,0.986,,,,,,,,,,,,,
4056,74.845741,13.557357,Kota,Nadur,5.09,0.07,2.055415617,201.0443123,75.50298,100.5082,3.9895394,0.782,0.036744,23.46,2.972,1.386,,,,,,,,,,,,,
4057,74.8179,13.463452,Kota,Nadur,5.18,0.04,1.904282116,186.2616423,52.50028,97.3778,9.6888814,0.782,0.036744,34.86,2.214,1.032,,,,,,,,,,,,,
4058,74.843265,13.554943,Kota,Nadur,4.93,0.07,1.420654912,138.9570982,26.52076,150.93,5.1294078,0.892,0.165348,53.22,3.394,0.986,,,,,,,,,,,,,
4059,74.816079,13.463846,Kota,Nadur,5,0.06,0.997481108,97.56562217,22.46146,124.5452,9.1189472,0.782,0.036744,44.8,2.832,0.586,,,,,,,,,,,,,
4060,74.81742,13.4652213,Kota,Nadur,4.9,0.07,1.14861461,112.3482922,20.83774,187.3768,10.8287498,0.838,0.055116,49.68,3.984,0.808,,,,,,,,,,,,,
4061,74.8428,13.558752,Kota,Nadur,5.16,0.05,1.541561713,150.7832343,38.42804,115.6012,2.2797368,0.858,0.863484,36.52,1.652,0.586,,,,,,,,,,,,,
4062,74.842203,13.554998,Kota,Nadur,5.25,0.05,1.602015113,156.6963023,41.40486,103.7504,1.7098026,0.728,0.09186,30.24,1.848,1.164,,,,,,,,,,,,,
4063,74.814546,13.465326,Kota,Nadur,5.15,0.08,1.14861461,112.3482922,70.63182,124.5452,2.2797368,0.5,0.055116,36.88,2.214,1.032,,,,,,,,,,,,,
4064,74.840555,13.561894,Kota,Nadur,4.98,0.05,0.785894207,76.86988413,27.062,151.1536,4.5594736,0.848,0.018372,12.244,3.422,0.942,,,,,,,,,,,,,
4065,74.843265,13.554943,Kota,Nadur,5.16,0.04,1.23929471,121.2178942,40.32238,103.5268,6.2692762,0.5,0.073488,33.82,1.596,1.164,,,,,,,,,,,,,
4066,74.81199,13.462017,Kota,Nadur,5.16,0.05,1.511335013,147.8267003,44.6523,120.185,2.849671,0.162,0.036744,34.38,1.258,1.076,,,,,,,,,,,,,
4067,74.81349,13.461114,Kota,Nadur,5.19,0.04,2.055415617,201.0443123,40.32238,98.943,3.4196052,0.62,0.165348,26.52,1.512,1.164,,,,,,,,,,,,,
4068,74.813216,13.466865,Kota,Nadur,4.86,0.06,0.846347607,82.78295214,23.81456,130.9178,19.947697,0.564,0.202092,47.6,3.112,0.454,,,,,,,,,,,,,
4069,74.816308,13.464792,Kota,Nadur,5.09,0.05,0.574307305,56.1741461,19.21402,100.061,9.6888814,0.478,0.018372,40.36,2.578,0.808,,,,,,,,,,,,,
4070,74.814306,13.466715,Kota,Nadur,5.01,0.06,2.659949622,260.1749924,66.57252,103.3032,4.5594736,0.892,0.036744,36.32,3.168,0.942,,,,,,,,,,,,,
4071,74.840817,13.5565,Kota,Nadur,5.11,0.07,1.299748111,127.1309622,73.33802,86.1978,5.1294078,1.186,0.146976,44.5,4.068,1.208,,,,,,,,,,,,,
4072,74.839807,13.555814,Kota,Nadur,5.17,0.04,1.753148615,171.4789723,51.14718,1155.9002,5.699342,0.87,0.165348,36.14,2.044,1.032,,,,,,,,,,,,,
4073,74.811957,13.407687,Kota,Nadur,5.23,0.06,2.055415617,201.0443123,49.52346,100.3964,1.7098026,0.794,0.055116,32.3,1.398,0.942,,,,,,,,,,,,,
4074,74.814545,13.460982,Kota,Nadur,5.2,0.05,1.874055416,183.3051083,49.79408,105.7628,1.1398684,0.652,0.036744,32.12,1.708,0.364,,,,,,,,,,,,,
4075,74.813484,13.464891,Kota,Nadur,5.18,0.05,1.118387909,109.3917582,44.38168,82.2848,2.849671,0.838,0.18372,24.32,1.988,0.542,,,,,,,,,,,,,
4076,74.844766,13.55762,Kota,Nadur,4.93,0.06,1.088161209,106.4352242,28.4151,150.7064,2.2797368,0.892,0.073488,49.68,2.214,0.632,,,,,,,,,,,,,
4077,74.847336,13.55783,Kota,Nadur,5.07,0.06,1.843828715,180.3485743,61.70136,81.7258,3.4196052,0.848,0.18372,26.2,2.692,0.498,,,,,,,,,,,,,
4078,74.810745,13.466338,Kota,Nadur,5.1,0.08,1.813602015,177.3920403,74.14988,122.421,2.849671,0.902,0.036744,35.18,2.776,0.854,,,,,,,,,,,,,
4079,74.846995,13.558959,Kota,Nadur,5.15,0.07,0.846347607,82.78295214,81.186,105.5392,1.7098026,0.968,0.110232,38.82,3.618,0.942,,,,,,,,,,,,,
4080,74.817321,13.462378,Kota,Nadur,4.89,0.06,0.846347607,82.78295214,37.8868,138.4084,2.2797368,0.794,0.036744,51.4,2.634,0.676,,,,,,,,,,,,,
4081,74.810291,13.462696,Kota,Nadur,5.03,0.07,1.753148615,171.4789723,64.40756,174.6316,11.398684,0.936,0.036744,37.8,3.224,0.898,,,,,,,,,,,,,
4082,74.811375,13.466547,Kota,Nadur,5.1,0.07,1.450881612,141.9136322,70.09058,114.8186,6.2692762,1.11,0.036744,40.1,3.084,0.632,,,,,,,,,,,,,
4083,74.814622,13.483815,Kota,Nadur,4.93,0.05,0.769230769,75.24,12.71914,83.7382,6.8392104,1.64,0.569532,33.56,2.804,8.694,,,,,,,,,,,,,
4084,74.82791,13.482592,Kota,Nadur,4.92,0.07,1.507692308,147.4704,29.22696,160.992,11.9686182,1.056,0.679764,32.68,5.556,3.856,,,,,,,,,,,,,
4085,74.819059,13.479799,Kota,Nadur,5,0.06,0.584615385,57.1824,26.79138,209.7368,9.1189472,1.574,0.716508,26.06,10.528,2.712,,,,,,,,,,,,,
4086,74.810413,13.477978,Kota,Nadur,4.74,0.06,0.892307692,87.2784,15.15472,146.9052,11.9686182,5.988,0.349068,3.116,3.984,10.98,,,,,,,,,,,,,
4087,74.813039,13.476845,Kota,Nadur,4.65,0.1,0.953846154,93.2976,34.09812,192.296,14.8182892,2.652,0.716508,26.42,4.208,7.208,,,,,,,,,,,,,
4088,74.816317,13.479322,Kota,Nadur,4.71,0.06,1.2,117.3744,38.42804,149.9238,15.9581576,4.562,0.477672,48.42,2.916,5.798,,,,,,,,,,,,,
4089,74.829596,13.485006,Kota,Nadur,4.74,0.07,1.2,117.3744,40.05176,173.7372,14.248355,1.394,0.587904,18.042,3.366,0.732,,,,,,,,,,,,,
4090,74.823551,13.48247,Kota,Nadur,5.02,0.06,0.553846154,54.1728,27.062,141.427,13.6784208,6.988,0.293952,61.34,3.338,9.95,,,,,,,,,,,,,
4091,74.810651,13.484109,Kota,Nadur,4.74,0.09,1.415384615,138.4416,30.30944,203.476,18.2378944,3.068,0.496044,58.86,3.618,6.14,,,,,,,,,,,,,
4092,74.816155,13.485334,Kota,Nadur,4.72,0.07,1.261538462,123.3936,33.55688,145.6754,17.6679602,0.618,0.64302,25.72,6.54,1.036,,,,,,,,,,,,,
4093,74.816107,13.478256,Kota,Nadur,4.76,0.06,1.446153846,141.4512,31.93316,153.8368,18.8078286,0.876,0.532788,15.622,3.702,2.56,,,,,,,,,,,,,
4094,74.813149,13.48369,Kota,Nadur,4.96,0.05,0.369230769,36.1152,25.43828,123.2036,12.5385524,1.034,0.330696,19.576,2.72,1.608,,,,,,,,,,,,,
4095,74.817466,13.4812569,Kota,Nadur,4.65,0.08,1.076923077,105.336,28.95634,175.9732,17.098026,0.832,0.36744,8.188,2.606,0.922,,,,,,,,,,,,,
4096,74.834962,13.464248,Kota,Nadur,5.42,0.2,1.446153846,141.4512,85.51592,339.4248,30.7764468,1.292,1.855572,43.64,2.434,2.788,,,,,,,,,,,,,
4097,74.812114,13.476741,Kota,Nadur,5.4,0.04,0.461538462,45.144,20.2965,130.247,15.3882234,0.786,0.349068,11.02,6.708,0.502,,,,,,,,,,,,,
4098,74.811765,13.483903,Kota,Nadur,5.21,0.05,0.369230769,36.1152,24.08518,181.7868,25.0771048,0.978,0.385812,37.68,3.45,2.102,,,,,,,,,,,,,
4099,74.816123,13.476461,Kota,Nadur,5.05,0.05,0.461538462,45.144,25.7089,168.29254,13.6784208,1.112,0.349068,34.02,3.758,2.408,,,,,,,,,,,,,
4100,74.823665,13.55177,Kota,Nadur,4.8,0.06,1.169230769,114.3648,34.63936,191.8488,16.5280918,1.044,0.73488,48.48,3.084,2.026,,,,,,,,,,,,,
4101,74.817617,13.482428,Kota,Nadur,4.75,0.06,1.446153846,141.4512,33.01564,157.3026,33.0561836,0.776,0.496044,44.42,3.618,0.846,,,,,,,,,,,,,
