Reg Sl. No,Longitude,Latitude,Taluk,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu
2176,75.038063,13.199365,Karkala,Miyar,5.64,0.11,0.803970223,59.57419355,10.6578,317.2884,8.549013,0.978,0.073488,9.162,14.798,0.078
2177,75.040697,13.198298,Karkala,Miyar,5.45,0.1,0.714640199,52.95483871,4.1256,319.4126,6.2692762,0.722,0.146976,7.66,24.72,0.932
2178,75.040697,13.198298,Karkala,Miyar,5.65,0.11,0.774193548,57.36774194,10.314,319.4126,7.4091446,0.802,0.036744,7.258,11.334,0.816
2179,75.042235,13.198419,Karkala,Miyar,5.42,0.09,0.535980149,39.71612903,6.5322,266.084,6.8392104,0.668,0.036744,3.95,8.646,0.234
2180,75.037735,13.198408,Karkala,Miyar,5.14,0.04,0.357320099,26.47741935,7.9074,166.4702,4.5594736,0.626,0.018372,4.15,12.474,0.428
2181,75.035906,13.19707,Karkala,Miyar,5.1,0.04,0.267990074,19.85806452,11.3454,236.3452,2.2797368,0.558,0.036744,4.852,16.072,0.428
2182,75.035893,13.196409,Karkala,Miyar,5.26,0.04,0.267990074,19.85806452,5.8446,268.9908,2.849671,0.518,0.036744,5.754,9.466,0.35
2183,75.038757,13.197311,Karkala,Miyar,5.2,0.04,0.148883375,11.03225806,4.4694,151.2654,3.9895394,0.546,0.018372,4.35,4.638,0.194
2184,75.038757,13.197311,Karkala,Miyar,5.16,0.04,0.2382134,17.6516129,6.876,200.681,4.5594736,0.668,0.018372,4.552,9.056,0.428
2185,75.038757,13.197311,Karkala,Miyar,5.02,0.03,0.208436725,15.44516129,10.6578,211.0784,3.9895394,0.504,0.036744,3.248,8.374,0.466
2186,75.035893,13.196409,Karkala,Miyar,5.04,0.03,0.089330025,6.619354839,4.8132,204.035,2.849671,0.328,0.018372,3.448,17.166,0.35
2187,75.035024,13.196261,Karkala,Miyar,5,0.05,0.2382134,17.6516129,2.4066,197.327,10.2588156,0.748,0.018372,5.654,17.12,0.544
2188,75.035893,13.196409,Karkala,Miyar,5.57,0.09,0.744416873,55.16129032,2.0628,299.9594,10.2588156,0.45,0.27558,8.962,23.5,0.97
2189,75.035893,13.196409,Karkala,Miyar,5.1,0.03,0.089330025,6.619354839,3.0942,175.1906,2.849671,0.612,0.018372,4.552,13.932,0.234
2190,75.032734,13.197855,Karkala,Miyar,5.02,0.05,0.476426799,35.30322581,7.9074,218.9044,4.5594736,0.49,0.018372,5.554,21.08,0.66
2191,75.03368,13.19797,Karkala,Miyar,5.05,0.06,0.1191067,8.825806452,6.1884,182.6812,4.5594736,0.68,0.036744,3.95,12.656,0.388
2192,75.038063,13.199365,Karkala,Miyar,5.16,0.04,0.506203474,37.50967742,2.0628,209.4014,1.7098026,0.734,0.036744,4.952,16.892,0.35
2193,75.038063,13.199365,Karkala,Miyar,5.3,0.07,0.506203474,37.50967742,2.4066,319.9716,3.9895394,0.288,0.220464,8.562,34.84,0.776
2194,75.037735,13.198408,Karkala,Miyar,5,0.04,0.416873449,30.89032258,2.7504,206.7182,3.9895394,0.68,0.036744,5.954,14.524,0.428
2195,75.040476,13.200404,Karkala,Miyar,5,0.04,0.416873449,30.89032258,4.8132,283.8602,1.7098026,0.436,0.18372,4.752,16.3,0.544
2196,75.038364,13.198646,Karkala,Miyar,5.63,0.21,1.488833747,110.3225806,12.033,338.3068,2.849671,0.342,0.018372,9.264,25.18,0.7
2197,75.038364,13.198646,Karkala,Miyar,5.11,0.05,0.655086849,48.54193548,3.7818,282.7422,1.1398684,0.708,0.036744,5.754,10.424,0.582
2198,75.032734,13.197855,Karkala,Miyar,5.65,0.1,0.952853598,70.60645161,7.9074,293.2514,1.7098026,0.668,0.27558,10.968,5.184,0.31
2199,75.032734,13.197855,Karkala,Miyar,5.61,0.13,0.803970223,59.57419355,5.8446,310.804,1.1398684,0.898,0.036744,11.268,10.606,1.126
2200,75.032734,13.197855,Karkala,Miyar,5.6,0.05,0.535980149,39.71612903,6.1884,310.5804,2.849671,0.654,0.018372,5.754,31.7,0.894
2201,75.040257,13.196428,Karkala,Miyar,5.07,0.05,0.446650124,33.09677419,4.1256,247.9724,1.1398684,0.342,0.09186,5.554,21.86,0.504
2202,75.040257,13.196428,Karkala,Miyar,5.52,0.1,0.625310174,46.33548387,7.2198,309.7978,4.5594736,0.924,0.036744,7.66,34.7,0.7
2203,75.040257,13.196428,Karkala,Miyar,5.29,0.26,0.774193548,57.36774194,6.876,272.6802,1.1398684,0.504,0.018372,9.664,34.56,0.854
2204,75.032734,13.197855,Karkala,Miyar,5.74,0.14,0.655086849,48.54193548,2.4066,326.7914,1.1398684,0.924,0.055116,11.068,30.2,0.932
2205,75.031387,13.195609,Karkala,Miyar,5.2,0.04,0.595533499,44.12903226,6.5322,248.3078,1.7098026,0.572,0.146976,4.952,14.388,0.35
2206,75.031387,13.195609,Karkala,Miyar,5.08,0.06,0.2382134,17.6516129,6.1884,289.3384,1.1398684,0.49,0.036744,7.058,21.94,0.622
2207,75.043222,13.19442,Karkala,Miyar,5.15,0.06,0.357320099,26.47741935,6.5322,228.5192,1.1398684,0.64,0.165348,5.152,20.54,0.35
2208,75.04322,13.19442,Karkala,Miyar,5.6,0.13,0.267990074,19.85806452,6.5322,270.556,6.2692762,0.708,0.036744,4.952,11.518,0.194
2209,75.04322,13.199442,Karkala,Miyar,5.62,0.09,0.655086849,48.54193548,5.5008,304.9904,5.1294078,0.708,0.036744,9.162,27.18,0.428
2210,75.873013,13.119358,Karkala,Miyar,5.66,0.13,1.042183623,77.22580645,7.5636,309.9096,6.2692762,0.478,0.036744,9.764,28.56,0.31
2211,75.873068,13.117136,Karkala,Miyar,5.32,0.07,0.2382134,17.6516129,7.5636,243.165,2.2797368,0.274,0.09186,6.656,17.94,0.7
2212,75.875273,13.11904027,Karkala,Miyar,5.28,0.07,0.714640199,52.95483871,7.2198,286.8788,1.1398684,0.694,0.036744,4.15,19.672,0.816
2213,75.027796,13.188908,Karkala,Miyar,5.28,0.05,0.506203474,37.50967742,8.595,270.3324,3.4196052,0.504,0.036744,6.656,25.6,0.816
2214,75.027796,13.188908,Karkala,Miyar,5.35,0.07,0.655086849,48.54193548,8.9388,324.779,1.1398684,0.68,0.018372,7.76,6.506,0.894
2215,75.031546,13.191659,Karkala,Miyar,5.13,0.06,0.421052632,31.2,12.7206,248.5314,11.9686182,0.456,0.09186,3.412,13.244,0.422
2216,75.025005,13.191032,Karkala,Miyar,5.29,0.07,0.781954887,57.94285714,12.7206,235.2272,9.1189472,0.574,0.202092,4.158,23.32,0.608
2217,75.023855,13.192669,Karkala,Miyar,5.27,0.06,0.571428571,42.34285714,7.5636,280.059,10.8287498,0.482,0.293952,4.488,33.1,0.496
2218,75.023394,13.189821,Karkala,Miyar,5.28,0.06,0.631578947,46.8,4.8132,316.5058,7.9790788,0.654,0.09186,2.998,33.02,0.422
2219,75.031387,13.195609,Karkala,Miyar,5.21,0.06,0.691729323,51.25714286,4.1256,447.759,9.6888814,0.536,0.055116,3.66,30.64,0.348
2220,75.030739,13.193469,Karkala,Miyar,5.28,0.05,0.601503759,44.57142857,4.4694,237.4632,10.8287498,0.468,0.330696,4.654,25.12,0.386
2221,75.028016,13.190252,Karkala,Miyar,5.4,0.21,1.022556391,75.77142857,4.1256,303.537,10.8287498,0.642,0.110232,4.738,28.98,0.386
2222,75.038101,13.201601,Karkala,Miyar,5.15,0.05,0.390977444,28.97142857,6.1884,224.3826,7.4091446,0.562,0.220464,1.838,17.884,0.274
2223,75.038101,13.201601,Karkala,Miyar,5.1,0.06,0.511278195,37.88571429,4.1256,303.8724,7.9790788,0.574,0.165348,4.074,25.22,0.422
2224,75.031546,13.191659,Karkala,Miyar,5.09,0.05,0.601503759,44.57142857,5.5008,294.2576,5.699342,0.496,0.220464,3.908,23.96,0.46
2225,75.031546,13.191659,Karkala,Miyar,5.33,0.05,0.601503759,44.57142857,7.2198,284.3074,6.2692762,0.602,0.110232,2.418,19.926,0.274
2226,75.033946,13.197227,Karkala,Miyar,5.02,0.05,0.481203008,35.65714286,4.4694,277.0404,6.2692762,0.536,0.128604,3.578,15.006,0.2
2227,75.042437,13.202487,Karkala,Miyar,5.14,0.07,0.781954887,57.94285714,8.2512,256.1338,11.398684,0.468,0.128604,5.068,21.74,0.496
2228,75.041791,13.202558,Karkala,Miyar,5.05,0.05,0.721804511,53.48571429,3.7818,196.5444,9.6888814,0.654,0.146976,4.158,20.94,0.312
2229,75.041791,13.202558,Karkala,Miyar,5.29,0.06,0.962406015,71.31428571,4.8132,244.0594,9.1189472,0.574,0.146976,4.158,28.28,0.534
2230,75.047266,13.202491,Karkala,Miyar,5.11,0.05,0.751879699,55.71428571,6.1884,264.7424,9.1189472,0.628,0.09186,3.744,18.58,0.312
2231,75.044884,13.203521,Karkala,Miyar,5.22,0.05,0.601503759,44.57142857,5.5008,363.0146,9.1189472,0.362,0.220464,4.406,22.9,0.312
2232,75.037524,13.215215,Karkala,Miyar,5.02,0.04,0.421052632,31.2,7.9074,169.4888,7.9790788,0.562,0.18372,3.412,11.898,0.238
2233,75.021877,13.181771,Karkala,Miyar,5.03,0.05,0.661654135,49.02857143,2.7504,191.8488,8.549013,0.362,0.293952,4.074,20.38,0.534
2234,75.016188,13.187567,Karkala,Miyar,5.36,0.06,0.661654135,49.02857143,8.9388,260.3822,9.6888814,0.496,0.202092,6.56,27.22,0.496
2235,75.038364,13.198646,Karkala,Miyar,5.32,0.06,1.052631579,78,9.2826,344.0086,11.9686182,0.496,0.440928,6.56,40.8,0.644
2236,75.03864,13.19846,Karkala,Miyar,5.15,0.04,0.45112782,33.42857143,6.876,272.6802,10.8287498,0.416,0.110232,4.322,18.44,0.238
2237,75.038364,13.198646,Karkala,Miyar,5.17,0.08,0.661654135,49.02857143,5.8446,315.7232,10.8287498,0.468,0.845112,6.394,33.76,0.534
2238,75.035893,13.196409,Karkala,Miyar,5.83,0.09,0.902255639,66.85714286,5.157,298.7296,10.2588156,0.708,0.128604,8.878,27.54,0.386
2239,75.035893,13.1964,Karkala,Miyar,5.14,0.06,0.240601504,17.82857143,2.7504,158.0852,9.1189472,0.468,0.128604,3.246,10.692,0.088
2240,74.800608,13.151577,Karkala,Miyar,5.26,0.05,0.180451128,13.37142857,10.314,207.7244,8.549013,0.536,0.4593,4.074,18.858,0.2
2241,74.883016,13.157108,Karkala,Miyar,5.35,0.06,0.691729323,51.25714286,6.5322,368.4928,9.6888814,0.468,0.128604,6.31,39.46,0.682
2242,74.87786,13.165111,Karkala,Miyar,5.36,0.07,0.721804511,53.48571429,5.5008,316.6176,10.2588156,0.68,0.220464,7.388,32.4,0.386
2243,74.87786,13.16511,Karkala,Miyar,5.1,0.08,0.541353383,40.11428571,4.1256,266.4194,10.2588156,0.31,0.477672,3.908,22.84,0.2
2244,74.87786,13.165111,Karkala,Miyar,5.35,0.07,1.142857143,84.68571429,8.595,266.1958,13.1084866,0.522,0.36744,7.138,35.52,0.386
2245,74.87786,13.165111,Karkala,Miyar,5.3,0.06,0.631578947,46.8,5.5008,247.1898,14.248355,0.482,0.036744,4.654,17.606,0.274
2246,74.87786,13.16511,Karkala,Miyar,5.2,0.07,0.902255639,66.85714286,6.5322,275.3634,14.248355,0.482,0.18372,5.4,28.6,0.386
2247,74.87786,13.16511,Karkala,Miyar,5.44,0.07,0.902255639,66.85714286,10.314,300.742,16.5280918,0.376,0.293952,5.068,44.76,0.312
2248,74.87783,13.16511,Karkala,Miyar,5.15,0.06,0.751879699,55.71428571,4.8132,254.904,10.8287498,0.654,0.165348,2.086,19.416,0.312
2249,74.87786,13.16511,Karkala,Miyar,5.37,0.07,0.812030075,60.17142857,9.2826,332.4932,14.248355,0.296,0.09186,6.144,39.88,0.682
2250,75.039969,13.202064,Karkala,Miyar,5.42,0.06,0.902255639,66.85714286,7.2198,302.419,27.9267758,0.574,0.845112,6.394,46.32,0.57
2251,75.041748,13.205646,Karkala,Miyar,5.18,0.05,0.691729323,51.25714286,4.8132,257.14,15.3882234,0.362,0.128604,5.068,17.56,0.348
2252,75.04297,13.206605,Karkala,Miyar,5.18,0.05,0.511278195,37.88571429,4.1256,200.9046,11.9686182,0.456,0.110232,3.744,11.806,0.088
2253,74.87786,13.16511,Karkala,Miyar,5.28,0.07,0.45112782,33.42857143,2.7504,169.2652,13.6784208,0.536,0.18372,3.992,16.028,0.274
2254,74.87786,13.165111,Karkala,Miyar,5.05,0.06,0.751879699,55.71428571,4.1256,218.9044,12.5385524,0.482,0.09186,5.152,20.26,0.238
2255,75.042971,13.206605,Karkala,Miyar,5.22,0.07,0.541353383,40.11428571,3.438,221.2522,11.9686182,0.614,0.036744,4.902,19.276,0.348
2256,75.04297,13.206605,Karkala,Miyar,4.8,1.1,1.6159601,119.7426434,161.586,785.6186,13.6784208,2.996,0.036744,29.92,3.826,2.8
2257,74.935129,13.230401,Karkala,Miyar,4.81,1.1,1.526184539,113.0902743,164.3364,447.759,6.8392104,3.142,0.055116,27.12,3.782,2.428
2258,74.43878,13.19481,Karkala,Miyar,4.69,1.1,1.526184539,113.0902743,138.2076,469.4482,14.8182892,0.876,0.09186,27.46,2.826,0.902
2259,74.930588,13.281268,Karkala,Miyar,4.75,1.07,1.346633416,99.78553616,149.2092,501.3112,7.9790788,2.904,0.036744,10.216,2.956,0.326
2260,74.92238,13.274853,Karkala,Miyar,4.79,1.02,1.496259352,110.872818,143.7084,614.341,6.8392104,2.356,0.055116,27.3,2.566,1.952
2261,74.92237,13.274153,Karkala,Miyar,4.77,1,1.526184539,113.0902743,160.2108,527.696,10.2588156,2.722,0.09186,23.74,2.782,2.02
2262,74.935129,13.260401,Karkala,Miyar,4.89,0.85,1.496259352,110.872818,163.305,435.0138,7.4091446,2.922,0.036744,14.952,2.566,1.106
2263,75.043982,13.207761,Karkala,Miyar,4.91,0.9,1.346633416,99.78553616,138.8952,585.1612,9.1189472,0.858,0.055116,8.27,3,1.546
2264,74.941435,13.265993,Karkala,Miyar,5.03,1.13,1.346633416,99.78553616,154.3662,461.0632,9.6888814,3.378,0.257208,30.34,2.652,2.054
2265,75.046277,13.208537,Karkala,Miyar,4.85,1.15,1.795511222,133.0473815,169.1496,460.9514,8.549013,2.484,0.036744,31.02,3.392,2.36
2266,75.046277,13.208537,Karkala,Miyar,4.93,1.18,1.316708229,97.5680798,150.2406,419.3618,8.549013,2.886,0.055116,11.062,2.044,2.054
2267,75.046277,13.208537,Karkala,Miyar,4.8,0.98,1.197007481,88.69825436,170.181,484.9884,7.4091446,2.392,0.036744,24.94,3.218,2.224
2268,74.935129,13.260401,Karkala,Miyar,5.03,1.1,1.645885287,121.9600998,130.3002,491.8082,9.6888814,2.722,0.036744,27.9,2.26,1.986
2269,74.940365,13.268438,Karkala,Miyar,6.6,1.11,1.645885287,121.9600998,165.7116,943.2566,61.5528936,5.498,0.27558,15.798,3,1.478
2270,74.87786,13.165111,Karkala,Miyar,5.09,1.06,1.6159601,119.7426434,182.5578,413.9954,17.098026,2.392,0.055116,19.518,2.652,1.952
2271,74.87786,13.165111,Karkala,Miyar,6.75,1.58,1.286783042,95.35062344,161.586,809.0966,56.99342,5.716,0.220464,11.654,2.74,1.274
2272,75.046277,13.208537,Karkala,Miyar,5.05,0.92,1.286783042,95.35062344,153.6786,491.6964,14.8182892,1.882,0.110232,26.8,2.086,2.156
2273,74.930588,13.281268,Karkala,Miyar,5.01,1.03,1.496259352,110.872818,155.3976,532.727,8.549013,2.868,0.128604,26.96,2.218,2.19
2274,74.935129,13.260401,Karkala,Miyar,5.09,1.19,1.376558603,102.0029925,155.3976,495.9448,9.1189472,1.06,0.18372,21.98,2.608,1.716
2275,75.046277,13.208537,Karkala,Miyar,4.99,1.01,1.526184539,113.0902743,140.2704,499.2988,9.1189472,3.616,0.036744,29.58,3.304,2.394
2276,75.046277,13.208537,Karkala,Miyar,4.89,1.01,1.316708229,97.5680798,159.1794,512.3794,8.549013,3.124,0.09186,27.46,2.566,1.918
2277,75.046277,13.208537,Karkala,Miyar,5,1.05,1.406483791,104.2204489,146.8026,462.1812,12.5385524,2.886,0.09186,20.78,2.696,1.172
2278,75.046277,13.208537,Karkala,Miyar,4.93,0.9,1.256857855,93.13316708,163.6488,558.2174,7.4091446,2.94,0.110232,16.642,2.826,1.986
2279,74.87786,13.16511,Karkala,Miyar,5,0.97,1.496259352,110.872818,158.148,356.3066,9.1189472,2.886,0.146976,9.286,3.218,0.834
2280,74.932263,13.279308,Karkala,Miyar,6.62,1.15,1.496259352,110.872818,146.115,767.2834,60.9829594,2.484,0.073488,19.264,3.348,1.546
2281,74.87786,13.16511,Karkala,Miyar,4.82,0.85,1.346633416,99.78553616,167.7744,419.809,7.9790788,3.434,0.257208,26.28,3.13,2.326
2282,74.87786,13.16511,Karkala,Miyar,5.25,1.05,1.286783042,95.35062344,146.4588,455.3614,10.2588156,3.142,0.257208,28.9,2.434,1.918
2283,74.87786,13.16511,Karkala,Miyar,5.05,1.01,1.496259352,110.872818,143.7084,398.2316,4.5594736,1.844,0.18372,26.7,2.478,1.308
2284,75.032883,13.198724,Karkala,Miyar,4.77,1.15,1.256857855,93.13316708,152.3034,463.6346,3.9895394,2.922,0.18372,29.08,2.522,2.122
2285,75.032803,13.198724,Karkala,Miyar,5.05,1.05,1.645885287,121.9600998,158.4918,511.3732,8.549013,1.096,0.018372,29.58,3.26,2.258
2286,75.039969,13.202064,Karkala,Miyar,5.02,1.15,1.346633416,99.78553616,190.1214,513.162,19.947697,1.442,0.110232,11.146,3.348,0.902
2287,74.935129,13.2604,Karkala,Miyar,4.87,1.19,1.586034913,117.525187,154.0224,427.1878,17.098026,2.886,0.09186,15.882,3.218,2.292
2288,75.043982,13.207761,Karkala,Miyar,5.01,1.15,1.436408978,106.4379052,168.8058,423.722,60.4130252,1.644,0.09186,19.18,2.174,2.19
2289,74.929648,13.254991,Karkala,Miyar,4.85,1.25,1.586034913,117.525187,187.7148,470.5662,63.2626962,3.342,0.055116,16.98,3.218,1.41
2290,75.043982,13.207761,Karkala,Miyar,4.83,0.95,1.496259352,110.872818,159.1794,458.38,74.6613802,3.726,0.146976,25.94,3.304,2.326
2291,74.935129,13.260401,Karkala,Miyar,5.02,1.05,1.406483791,104.2204489,132.7068,422.604,16.5280918,2.704,0.036744,24.42,3.13,1.512
2292,74.941435,13.265993,Karkala,Miyar,4.89,1.05,1.256857855,93.13316708,122.3928,425.958,16.5280918,2.94,0.146976,27.46,2.956,1.444
2293,74.92227,13.274853,Karkala,Miyar,4.92,1.16,1.406483791,104.2204489,121.0176,518.5284,12.5385524,3.032,0.110232,15.206,2.13,2.19
2294,74.930588,13.281268,Karkala,Miyar,4.82,1,1.496259352,110.872818,138.2076,467.6594,14.8182892,3.068,0.055116,26.88,3.174,0.664
2295,74.281268,13.930588,Karkala,Miyar,4.82,1.05,1.586034913,117.525187,131.3316,409.5234,13.1084866,2.978,0.165348,21.2,3.13,1.884
2296,74.935129,13.260401,Karkala,Miyar,4.91,1.1,1.496259352,110.872818,167.4306,403.7098,24.5071706,3.05,0.036744,27.22,2.696,1.85
2297,75.045044,13.209387,Karkala,Miyar,4.86,0.85,1.346633416,99.78553616,151.9596,418.3556,22.797368,3.196,0.036744,22.56,3.044,1.038
2298,75.033662,13.202217,Karkala,Miyar,5.02,1.18,1.346633416,99.78553616,134.7696,502.541,15.3882234,2.958,0.09186,27.72,2.434,2.19
2299,75.033662,13.202217,Karkala,Miyar,5.08,0.9,1.346633416,99.78553616,132.7068,397.3372,15.3882234,2.684,0.036744,26.96,2.914,1.918
2300,75.032683,13.198356,Karkala,Miyar,5.21,0.95,1.556109726,115.3077307,134.7696,508.2428,18.8078286,3.05,0.036744,26.28,3.044,2.698
2301,74.92237,13.274853,Karkala,Miyar,4.93,0.95,1.586034913,117.525187,138.2076,444.964,14.8182892,2.922,0.055116,10.892,3.522,2.258
2302,74.87786,13.16511,Karkala,Miyar,4.95,0.99,1.346633416,99.78553616,129.9564,420.4798,16.5280918,2.94,0.055116,29.92,3.522,2.36
2303,74.873013,13.119358,Karkala,Miyar,5.09,1.1,1.346633416,99.78553616,135.4572,556.4286,16.5280918,1.132,0.036744,28.74,2.608,1.716
2304,74.873068,13.117136,Karkala,Miyar,5.28,1.15,1.496259352,110.872818,157.8042,462.0694,19.3777628,0.95,0.146976,26.36,2.608,2.224
2305,74.87523,13.1190407,Karkala,Miyar,5.14,1.16,1.496259352,110.872818,152.6472,450.6658,20.5176312,2.558,0.09186,30.52,3.13,2.63
2306,75.043818,13.19481,Karkala,Miyar,5.1,1.16,1.376558603,102.0029925,150.2406,461.734,26.2169732,2.85,0.09186,29.42,2.956,1.986
2307,75.04297,13.206605,Karkala,Miyar,5.33,1,1.496259352,110.872818,133.7382,412.0948,21.6574996,3.8,0.036744,25.94,2.782,0.292
2308,75.042971,13.206605,Karkala,Miyar,5.16,1.05,1.496259352,110.872818,149.2092,446.641,20.5176312,2.904,0.036744,8.27,2.826,0.394
2309,75.043982,13.207761,Karkala,Miyar,5.14,1.01,0.897755611,66.52369077,138.8952,459.9452,22.797368,3.27,0.257208,3.112,2.782,0.394
2310,75.044548,13.216284,Karkala,Miyar,4.84,0.99,1.256857855,93.13316708,150.2406,453.4608,21.0875654,0.858,0.312324,26.46,2.304,2.02
2311,75.04458,13.216284,Karkala,Miyar,5.19,0.99,1.556109726,115.3077307,177.4008,457.821,21.0875654,3.068,0.110232,21.38,2.696,1.784
2312,75.044548,13.216284,Karkala,Miyar,5.39,1.01,1.047381546,77.61097257,150.2406,423.0512,26.7869074,3.068,0.036744,26.12,2.086,1.682
2313,75.032883,13.198724,Karkala,Miyar,4.98,0.99,1.316708229,97.5680798,146.4588,536.4164,23.3673022,2.32,0.036744,28.74,3.086,2.258
2314,75.032883,13.198724,Karkala,Miyar,5.1,0.91,1.346633416,99.78553616,140.6142,435.461,20.5176312,0.64,0.165348,10.724,3.174,1.614
2315,75.039969,13.202064,Karkala,Miyar,4.82,1.01,1.556109726,115.3077307,156.429,334.282,21.6574996,1.352,0.165348,31.44,2.956,1.952
2316,75.042739,13.217174,Karkala,Miyar,5.62,0.89,1.346633416,99.78553616,155.3976,468.1066,23.3673022,3.252,0.055116,11.568,2.13,1.986
2317,75.042739,13.21739,Karkala,Miyar,5.06,0.99,1.316708229,97.5680798,135.1134,548.7144,11.9686182,1.224,0.036744,24.42,2.74,2.156
2318,75.042739,13.21739,Karkala,Miyar,6.63,1.4,1.496259352,110.872818,138.2076,737.9918,68.9620382,6.192,0.36744,15.882,3.13,1.478
2319,74.930588,13.281268,Karkala,Miyar,5.1,1.1,1.406483791,104.2204489,133.3944,435.7964,15.9581576,0.95,0.27558,15.882,2.608,1.206
2320,75.047239,13.211385,Karkala,Miyar,5.17,1.07,1.346633416,99.78553616,131.3316,511.7086,15.9581576,3.252,0.09186,27.9,2.652,1.986
2321,74.935129,13.260701,Karkala,Miyar,5.05,0.97,1.346633416,99.78553616,141.3018,422.3804,15.3882234,3.086,0.036744,22.06,2.348,1.952
2322,74.935129,13.260401,Karkala,Miyar,4.81,0.99,1.406483791,104.2204489,135.1134,459.0508,8.549013,3.178,0.073488,27.8,3.086,0.868
2323,75.047239,13.211385,Karkala,Belman,5.1,1.1,1.406483791,104.2204489,146.4588,487.5598,13.1084866,2.448,0.128604,29.92,2.74,2.292
2324,74.935129,13.260401,Karkala,Belman,5.31,1.07,1.346633416,99.78553616,132.363,437.0262,14.248355,3.106,0.128604,14.782,2.522,1.85
2325,75.047239,13.211385,Karkala,Belman,6.65,1.42,1.586034913,117.525187,144.0522,619.372,84.3502616,7.086,0.385812,17.32,2.696,1.614
2326,75.043878,13.19481,Karkala,Belman,5.75,1.23,1.286783042,95.35062344,177.7446,954.5484,85.49013,3.854,0.293952,16.136,2.348,1.41
2327,75.046277,13.208537,Karkala,Belman,5.07,1.05,1.316708229,97.5680798,165.3678,461.3986,19.3777628,3.05,0.165348,17.658,2.348,2.19
2328,75.046277,13.208537,Karkala,Belman,5.23,1.01,1.286783042,95.35062344,149.2092,520.0936,21.6574996,2.538,0.073488,27.46,2,0.868
2329,74.930588,13.281268,Karkala,Belman,5.18,1.05,1.346633416,99.78553616,157.1166,499.2988,15.9581576,2.812,0.4593,25.26,2.218,1.376
2330,75.046277,13.208537,Karkala,Belman,5.09,1.07,1.197007481,88.69825436,145.7712,427.635,17.098026,3.068,0.036744,28.98,2.522,2.36
2331,75.019044,13.196984,Karkala,Belman,4.94,0.95,1.496259352,110.872818,130.644,427.8586,20.5176312,1.736,0.110232,27.8,2.13,1.85
2332,74.935129,13.260401,Karkala,Belman,6.36,0.95,1.406483791,104.2204489,111.3912,483.7586,52.4339464,0.694,0.220464,8.948,1.218,1.038
2333,74.930588,13.281268,Karkala,Belman,5.08,1.2,1.197007481,88.69825436,151.9596,692.1538,51.294078,3.818,0.863484,14.444,2.13,1.75
2334,74.935129,13.260401,Karkala,Belman,5.42,1.5,1.286783042,95.35062344,151.272,557.2112,63.8326304,1.242,0.146976,7.932,2.174,0.97
2335,74.930588,13.281268,Karkala,Belman,5.02,0.1,0.418952618,31.04438903,6.876,89.1046,10.2588156,0.914,0.257208,11.992,0.782,0.224
2336,74.935129,13.260401,Karkala,Belman,6.49,1.4,1.316708229,97.5680798,153.3348,834.4752,73.5215118,1.864,0.036744,13.26,1.478,1.106
2337,74.935129,13.260401,Karkala,Belman,6.39,1.52,1.586034913,117.525187,184.6206,552.851,68.392104,0.786,0.146976,14.614,1.566,0.936
2338,74.935129,13.260401,Karkala,Belman,6.53,1.25,1.286783042,95.35062344,154.0224,612.5522,68.9620382,3.086,0.055116,14.614,1.914,1.342
2339,74.935129,13.260401,Karkala,Belman,6.42,1.27,1.10723192,82.04588529,117.9234,518.752,50.7241438,1.042,0.073488,13.682,1.782,1.106
2340,75.019044,13.196984,Karkala,Belman,6.07,1.2,1.256857855,93.13316708,133.0506,516.9632,19.947697,1.954,0.128604,14.274,2.566,1.478
2341,74.0365,13.268438,Karkala,Belman,6.05,1.15,1.586034913,117.525187,171.9,207.6126,35.3359204,2.356,0.128604,6.41,2.13,1.106
2342,74.930588,13.281262,Karkala,Belman,6.3,1.3,1.6159601,119.7426434,187.7148,541.0002,37.6156572,1.242,0.073488,21.2,2.652,1.41
2343,74.932263,13.279308,Karkala,Belman,6.61,1.25,1.586034913,117.525187,161.2422,731.172,60.9829594,4.402,0.110232,15.29,2.566,1.478
