Sl. No.,Place,pH,EC       ds/m,OC            %,N          kg/hectre,P          kg/hectre,K        kg/hectre,S         ppm,Zn                ppm    ,B          ppm,Fe        ppm,Mn      ppm,Cu        ppm
4434,Idooru Kunjnada,4.73,0.07,1.742857143,390.4,80.132,163.408,4.5594736,0.808,0.055116,31.5,2.68,0.692
4435,Idooru Kunjnada,4.55,0.08,1.285714286,288,134.849,70.896,9.1189472,0.652,0.36744,27.78,2.112,0.54
4436,Idooru Kunjnada,4.77,0.07,0.857142857,192,142.623,182.784,11.9686182,0.738,0.055116,28.22,2.504,0.642
4437,Idooru Kunjnada,4.67,0.08,2.085714286,467.2,50.83,75.376,13.1084866,0.838,0.055116,32.58,2.876,0.794
4438,Idooru Kunjnada,4.84,0.05,1.371428571,307.2,132.457,69.888,5.1294078,0.824,0.055116,28.6,2.374,0.768
4439,Idooru Kunjnada,4.73,0.09,1.057142857,236.8,161.759,127.456,7.9790788,0.792,0.055116,28.98,2.484,0.54
4440,Idooru Kunjnada,4.71,0.06,0.828571429,185.6,162.357,145.488,5.699342,0.924,0.055116,34.12,4.428,0.87
4441,Idooru Kunjnada,4.83,0.06,0.8,179.2,71.162,121.408,6.2692762,0.614,0.055116,31.12,2.592,0.692
4442,Idooru Kunjnada,4.75,0.07,1.428571429,320,149.5,96.544,5.1294078,0.7,0.055116,27.84,2.178,0.54
4443,Idooru Kunjnada,4.78,0.07,1.742857143,390.4,154.583,99.792,5.699342,0.692,0.055116,30.9,2.264,0.54
4444,Idooru Kunjnada,4.84,0.06,0.971428571,217.6,68.471,118.496,5.1294078,0.582,0.036744,26.76,2.156,0.362
4445,Idooru Kunjnada,4.82,0.05,1.142857143,256,133.055,178.192,7.9790788,0.738,0.09186,31.44,2.768,0.386
4446,Idooru Kunjnada,4.69,0.09,2.028571429,454.4,155.48,144.592,10.2588156,0.598,0.055116,27.96,2.134,0.386
4447,Idooru Kunjnada,4.81,0.05,1.114285714,249.6,72.358,201.824,6.2692762,0.676,0.110232,27.02,1.85,0.412
4448,Idooru Kunjnada,4.74,0.07,1.857142857,416,159.367,63.28,5.699342,0.56,0.036744,29.8,2.352,0.59
4449,Idooru Kunjnada,4.87,0.05,1.371428571,307.2,152.191,115.024,5.699342,0.598,0.036744,29.16,2.484,0.488
4450,Idooru Kunjnada,4.84,0.06,0.914285714,204.8,158.769,93.52,6.2692762,0.63,0.036744,27.78,2.242,0.362
4451,Idooru Kunjnada,4.7,0.07,0.571428571,128,144.716,74.256,6.8392104,0.582,0.055116,29.36,2.352,0.464
4452,Idooru Kunjnada,4.82,0.04,0.6,134.4,128.271,86.24,8.549013,0.614,0.165348,27.62,1.914,0.386
4453,Idooru Kunjnada,4.78,0.05,2,448,147.108,115.472,3.9895394,0.832,0.036744,31.6,2.832,0.616
4454,Idooru Kunjnada,4.78,0.04,1.657142857,371.2,138.736,104.16,3.9895394,0.652,0.293952,25.6,2.002,0.284
4455,Idooru Kunjnada,5.11,0.05,1.571428571,352,70.863,225.344,4.5594736,3.498,0.257208,34.88,0.996,1.354
4456,Idooru Kunjnada,5.01,0.05,1.857142857,416,68.77,145.488,7.9790788,3.064,0.128604,34.6,1.084,1.302
4457,Idooru Kunjnada,4.83,0.09,0.942857143,211.2,82.225,103.824,6.8392104,0.676,0.404184,25.66,0.888,0.844
4458,Idooru Kunjnada,4.8,0.16,1.428571429,320,69.069,199.808,3.4196052,0.412,0.036744,20.8,0.626,0.362
4459,Idooru Kunjnada,5.19,0.08,0.485714286,108.8,72.956,120.736,5.1294078,3.32,0.036744,36.74,0.844,1.66
4460,Idooru Kunjnada,4.94,0.07,0.571428571,128,87.607,200.368,8.549013,0.498,0.202092,24.24,0.56,0.362
4461,Idooru Kunjnada,4.99,0.18,2.257142857,505.6,69.966,193.424,2.2797368,0.506,0.293952,22.16,0.866,0.362
4462,Idooru Kunjnada,5.17,0.06,1.4,313.6,66.677,236.32,5.1294078,3.25,0.073488,36.08,0.954,1.48
4463,Idooru Kunjnada,5.16,0.06,0.371428571,83.2,66.378,257.264,5.1294078,0.644,0.055116,27.02,0.646,0.31
4464,Idooru Kunjnada,5.17,0.06,1.285714286,288,63.986,175.504,5.699342,0.452,0.036744,22.34,0.604,0.386
4465,Idooru Kunjnada,5.07,0.05,0.971428571,217.6,64.584,116.816,2.2797368,2.916,0.036744,36.62,0.734,1.634
4466,Idooru Kunjnada,5.07,0.07,1.942857143,435.2,89.102,162.736,9.1189472,0.854,0.110232,25.12,0.756,0.564
4467,Idooru Kunjnada,5.17,0.06,1.885714286,422.4,65.78,163.296,50.7241438,0.598,0.055116,23.96,1.018,0.666
4468,Idooru Kunjnada,5.12,0.06,0.742857143,166.4,70.265,162.176,11.398684,2.854,0.036744,34.72,1.062,1.278
4469,Idooru Kunjnada,5.17,0.07,2.457142857,550.4,84.318,162.176,2.2797368,0.746,0.036744,21.52,1.128,0.82
4470,Idooru Kunjnada,5.15,0.7,0.942857143,211.2,63.089,172.032,3.4196052,0.404,0.09186,25.44,0.996,0.386
4471,Idooru Kunjnada,4.78,0.05,1,224,66.079,142.688,5.1294078,3.342,0.036744,36.58,1.172,1.176
4472,Idooru Kunjnada,5.02,0.06,1.742857143,390.4,75.049,141.008,13.6784208,0.614,0.055116,25.54,0.866,0.692
4473,Idooru Kunjnada,5.31,0.33,0.685714286,153.6,62.491,154,3.4196052,0.614,0.036744,23.64,0.932,0.284
4474,Idooru Kunjnada,5.3,0.07,2.142857143,480,72.358,139.552,5.699342,3.148,0.036744,30.46,0.866,2.932
4475,Idooru Kunjnada,4.64,0.08,2.085714286,467.2,112.424,145.936,2.849671,3.358,0.036744,31.38,0.954,1.048
4476,Idooru Kunjnada,4.63,0.06,2.285714286,512,86.112,91.616,4.5594736,3.234,0.055116,32.1,0.866,1.022
4477,Idooru Kunjnada,4.69,0.04,1.314285714,294.4,71.76,176.96,2.849671,3.296,0.036744,27.9,0.844,2.498
4478,Idooru Kunjnada,4.62,0.06,0.771428571,172.8,101.959,134.064,5.699342,3.08,0.055116,31.18,0.8,1.048
4479,Idooru Kunjnada,4.74,0.04,0.857142857,192,91.195,115.584,5.699342,3.272,0.036744,32.98,1.062,1.226
4480,Idooru Kunjnada,4.84,0.03,2.085714286,467.2,75.348,134.848,1.7098026,3.002,0.09186,24.62,0.888,2.194
4481,Idooru Kunjnada,4.61,0.04,1.571428571,352,106.743,76.72,3.4196052,3.25,0.036744,33.68,0.8,1.43
4482,Idooru Kunjnada,5.45,0.41,2.371428571,531.2,87.009,222.32,7.9790788,3.204,0.036744,34.06,0.954,1.202
4483,Idooru Kunjnada,4.72,0.07,1.085714286,243.2,20.033,90.384,2.2797368,3.196,0.09186,26.64,0.69,2.422
4484,Idooru Kunjnada,4.65,0.05,1.6,358.4,105.248,131.6,7.9790788,3.746,0.09186,33.84,0.954,1.404
4485,Idooru Kunjnada,4.92,0.06,2.428571429,544,89.401,134.96,5.1294078,2.722,0.055116,31.06,0.888,0.998
4486,Idooru Kunjnada,4.74,0.04,2.4,537.6,75.049,156.576,5.699342,2.7,0.055116,25.28,0.626,2.218
4487,Idooru Kunjnada,4.67,0.05,2,448,105.248,197.568,6.8392104,3.452,0.496044,30.62,0.996,1.074
4488,Idooru Kunjnada,4.65,0.05,2.4,537.6,79.534,118.16,5.1294078,3.328,0.165348,31.38,0.996,1.1
4489,Idooru Kunjnada,4.67,0.04,1.428571429,320,79.235,149.296,2.849671,3.134,0.146976,28.06,0.888,2.32
4490,Idooru Kunjnada,4.64,0.07,1.657142857,371.2,104.052,161.28,5.699342,3.366,0.165348,31.34,0.734,1.176
4491,Idooru Kunjnada,4.6,0.07,2.428571429,544,81.029,74.144,3.4196052,2.956,0.09186,34,0.822,0.844
4492,Idooru Kunjnada,4.74,0.05,2.428571429,544,66.677,88.032,5.699342,3.21,0.055116,26.2,0.8,2.142
4493,Idooru Kunjnada,4.68,0.05,1.2,268.8,103.155,143.808,8.549013,3.126,0.055116,30.08,0.822,0.488
4494,Idooru Kunjnada,4.8,0.05,1.657142857,371.2,81.029,96.656,7.9790788,3.148,0.64302,31.88,0.8,0.972
4495,Idooru Kunjnada,5.17,0.06,2.142857143,480,69.966,100.128,7.9790788,2.222,0.055116,27.02,0.646,0.31
4496,Idooru Kunjnada,5.16,0.06,2.085714286,467.2,66.677,158.256,6.8392104,1.734,0.146976,22.34,0.604,0.386
4497,Idooru Kunjnada,5.17,0.06,2.285714286,512,66.378,115.584,3.4196052,3.46,0.09186,36.62,0.734,1.634
4498,Idooru Kunjnada,5.07,0.05,1.314285714,294.4,63.986,106.064,5.1294078,1.204,0.146976,25.12,0.756,0.564
4499,Idooru Kunjnada,5.07,0.07,0.771428571,172.8,64.584,195.552,8.549013,1.006,0.036744,23.96,1.018,0.666
4500,Idooru Kunjnada,5.17,0.06,0.857142857,192,89.102,113.008,2.2797368,3.998,0.09186,34.72,1.062,1.278
4501,Idooru Kunjnada,5.12,0.06,2.085714286,467.2,65.78,146.496,5.1294078,3.42,0.09186,21.52,1.128,0.82
4502,Hanehalli,5.17,0.07,1.571428571,352,70.265,109.984,5.1294078,1.076,0.055116,25.44,0.996,0.386
4503,Hanehalli,5.45,0.41,2.114285714,473.6,84.318,110.88,5.699342,3.878,0.055116,36.58,1.172,1.176
4504,Hanehalli,4.72,0.07,1.085714286,243.2,63.089,118.832,2.2797368,3.19,0.496044,25.54,0.866,0.692
4505,Hanehalli,4.65,0.05,1.6,358.4,105.248,94.528,9.1189472,1.354,0.165348,23.64,0.932,0.284
4506,Hanehalli,4.92,0.06,1.857142857,416,79.534,110.768,5.699342,3.5,0.146976,30.46,0.866,2.932
4507,Hanehalli,4.74,0.04,2.114285714,473.6,79.235,168.56,6.8392104,3.948,0.165348,31.38,0.954,1.048
4508,Hanehalli,4.67,0.05,1.114285714,249.6,104.052,168.56,5.1294078,1.314,0.09186,32.1,0.866,1.022
4509,Hanehalli,4.65,0.05,1.6,358.4,81.029,117.6,2.849671,2.95,0.055116,27.9,0.844,2.498
4510,Hanehalli,4.67,0.04,1.742857143,390.4,66.677,118.72,5.699342,3.42,0.055116,31.18,0.8,1.048
4511,Hanehalli,4.64,0.07,1.857142857,416,73.255,172.928,3.4196052,3.54,0.64302,32.98,1.062,1.226
4512,Hanehalli,4.6,0.07,1.428571429,320,81.029,105.168,5.699342,2.442,0.27558,24.62,0.888,2.194
4513,Hanehalli,4.74,0.05,1.6,358.4,107.939,200.368,8.549013,3.2,0.220464,33.68,0.8,1.43
4514,Hanehalli,4.68,0.05,1.114285714,249.6,65.481,193.424,7.9790788,3.25,0.238836,34.06,0.954,1.202
4515,Hanehalli,4.8,0.05,1.542857143,345.6,60.398,236.32,7.9790788,0.644,0.4593,26.64,0.69,2.422
4516,Hanehalli,5.01,0.05,1.285714286,288,84.617,257.264,6.8392104,0.452,0.220464,33.84,0.954,1.404
4517,Hanehalli,4.99,0.05,1.857142857,416,69.667,175.504,3.4196052,2.916,0.09186,31.06,0.996,0.998
4518,Hanehalli,5.11,0.04,1.742857143,390.4,64.285,116.816,5.699342,0.854,0.146976,25.28,0.996,2.218
4519,Hanehalli,5.16,0.05,1.485714286,332.8,98.072,162.736,6.8392104,0.598,0.257208,30.62,0.954,1.074
4520,Hanehalli,5.32,0.04,1.371428571,307.2,64.584,163.296,5.1294078,2.854,0.293952,31.38,0.866,1.1
4521,Hanehalli,5.19,0.04,1.314285714,294.4,58.006,162.176,2.849671,0.746,0.440928,31.38,0.844,1.048
4522,Hanehalli,5.18,0.05,1.028571429,230.4,91.494,162.176,5.699342,0.404,0.110232,32.1,0.8,1.022
4523,Hanehalli,5.26,0.04,1.085714286,243.2,59.501,172.032,3.4196052,3.342,0.146976,27.9,1.062,2.498
4524,Hanehalli,5.23,0.04,0.971428571,217.6,59.8,142.688,5.699342,0.614,0.073488,31.18,0.888,1.048
4525,Hanehalli,5.14,0.06,1.2,268.8,84.318,141.008,4.5594736,0.614,0.110232,32.98,0.8,1.226
4526,Hanehalli,5.26,0.04,1.114285714,249.6,62.79,154,3.9895394,3.148,0.165348,24.62,0.954,2.194
4527,Hanehalli,5.26,0.05,1.542857143,345.6,67.574,139.552,3.4196052,3.358,0.128604,33.68,0.69,1.43
4528,Hanehalli,5.09,0.06,1.285714286,288,62.79,145.936,2.849671,3.234,0.073488,34.06,0.954,1.202
4529,Hanehalli,4.67,0.04,1.857142857,416,68.172,91.616,3.9895394,3.296,0.110232,26.64,0.888,2.422
4530,Hanehalli,4.64,0.05,1.742857143,390.4,67.574,176.96,5.1294078,3.08,0.202092,33.84,0.626,1.404
4531,Hanehalli,4.6,0.04,1.485714286,332.8,58.305,134.064,2.849671,3.272,0.385812,31.06,0.996,0.998
4532,Hanehalli,4.74,0.04,1.371428571,307.2,67.275,115.584,3.9895394,3.002,0.09186,25.28,1.172,2.218
4533,Hanehalli,4.68,0.05,1,224,46.644,236.32,1.7098026,0.746,0.09186,25.44,0.996,0.386
4534,Hanehalli,4.8,0.04,0.971428571,217.6,52.325,257.264,2.2797368,0.404,0.110232,36.58,1.172,1.176
4535,Hanehalli,5.01,0.04,0.8,179.2,55.315,175.504,2.849671,3.342,0.146976,25.54,0.866,0.692
4536,Hanehalli,4.99,0.06,0.714285714,160,46.644,116.816,8.549013,0.614,0.073488,23.64,0.932,0.284
4537,Hanehalli,5.11,0.04,0.742857143,166.4,62.79,162.736,6.2692762,0.75,0.110232,33.68,0.8,1.43
4538,Hanehalli,4.34,1.14,2,448,38.87,95.088,199.47697,0.66,0.64302,35.42,5.128,0.01
4539,Hanehalli,4.4,1.41,1.542857143,345.6,31.694,123.76,142.48355,0.668,0.900228,36.08,5.172,0.056
4540,Hanehalli,5.45,0.95,2.457142857,550.4,30.498,108.64,216.574996,0.792,0.238836,38.7,6.156,0.26
4541,Hanehalli,4.9,1.2,1.428571429,320,37.076,106.064,168.130589,0.87,0.18372,39.9,5.936,0.184
4542,Hanehalli,4.12,1.03,0.971428571,217.6,47.541,70.336,159.581576,0.9,0.055116,40.5,6.242,0.05
4543,Hanehalli,4.58,1.07,1.857142857,416,28.704,106.288,161.2913786,0.8,0.202092,39.9,5.98,0.362
4544,Hanehalli,4.42,1.4,2.457142857,550.4,33.488,89.04,176.679602,1.056,0.055116,41,7.772,0.056
4545,Hanehalli,4.82,1.06,0.857142857,192,35.282,92.736,201.7567068,0.878,0.110232,41.82,7.402,0.336
4546,Hanehalli,4.96,0.92,1.885714286,422.4,42.159,93.408,147.6129578,0.754,0.055116,36.02,5.04,0.1
4547,Hanehalli,5.05,1.1,0.714285714,160,41.262,126,154.4521682,0.776,0.036744,35.04,5.762,0.05
4548,Hanehalli,5.37,1.53,1,224,34.086,98.56,197.1972332,0.706,0.18372,31.12,4.1,0.056
4549,Hanehalli,4.76,1.34,1.342857143,300.8,34.385,132.16,127.0953266,0.614,0.09186,38.64,5.828,0.1
4550,Hanehalli,4.81,1.05,0.857142857,192,32.89,102.032,116.836511,0.908,0.09186,38.04,5.936,0.05
4551,Hanehalli,4.79,1.11,1.885714286,422.4,36.777,130.256,105.437827,0.56,0.293952,32.1,2.702,0.208
4552,Hanehalli,4.93,0.07,1.628571429,364.8,29.003,128.128,65.542433,0.768,1.341156,39.68,5.302,0.082
4553,Hanehalli,5.3,0.05,1.4,313.6,37.076,79.184,156.1619708,0.714,1.065576,38,5.412,0.158
4554,Hanehalli,5.43,0.02,0.514285714,115.2,35.88,107.744,146.4730894,0.838,1.083948,42.64,6.986,0.106
4555,Hanehalli,4.99,0.83,1.285714286,288,36.478,124.544,6.8392104,0.738,0.808368,37.94,5.302,0.1
4556,Hanehalli,5.16,0.04,1.085714286,243.2,34.983,23.856,10.2588156,0.514,0.771624,33.84,4.166,0.05
4557,Hanehalli,5.06,1.14,0.685714286,153.6,30.199,177.296,107.7175638,0.66,0.863484,38.22,5.828,0.1
4558,Hanehalli,5.18,0.04,1.028571429,230.4,34.983,206.192,86.6299984,0.622,0.698136,32.86,3.16,0.03
4559,Hanehalli,6.5,0.16,0.857142857,192,26.312,46.032,5.699342,0.768,1.92906,37.06,4.604,0.056
4560,Hanehalli,6.55,0.34,1,224,29.601,24.64,2.849671,0.668,1.984176,36.2,5.434,0.05
4561,Hanehalli,5.4,0.03,1.428571429,320,35.88,75.152,9.6888814,0.706,0.606276,29.32,3.488,0.1
4562,Hanehalli,5.35,0.02,1.914285714,428.8,37.076,26.32,3.4196052,0.7,0.09186,34.28,5.172,0.05
4563,Hanehalli,5.31,0.01,2.428571429,544,36.179,51.408,3.4196052,0.582,0.055116,36.4,4.822,0.082
4564,Hanehalli,6,0.2,1.257142857,281.6,33.189,142.016,26.7869074,0.722,0.110232,41.42,5.958,0.106
4565,Hanehalli,5.99,0.17,1.342857143,300.8,37.674,305.424,24.5071706,0.668,0.036744,39.02,5.566,0.01
4566,Hanehalli,6.3,0.35,1.8,403.2,32.591,155.456,27.9267758,0.784,0.055116,41.26,8.668,0.208
4567,Hanehalli,4.79,1.02,0.571428571,128,34.684,132.048,186.93,0.846,0.055116,42.74,8.078,0.284
4568,Hanehalli,4.93,0.07,1.885714286,422.4,37.076,132.16,10.2588156,0.792,0.18372,36.2,5.762,0.21
4569,Hanehalli,5.3,0.05,1.628571429,364.8,47.541,102.032,87.7698668,0.87,0.055116,29.32,4.1,0.208
4570,Hanehalli,5.43,0.02,1.4,313.6,28.704,130.256,86.6299984,0.9,0.202092,34.28,5.828,0.082
4571,Hanehalli,4.99,0.56,0.714285714,160,33.488,128.128,5.699342,0.8,0.055116,36.4,5.936,0.158
4572,Hanehalli,5.16,0.04,1.285714286,288,35.282,79.184,2.849671,1.056,0.110232,41.42,2.702,0.106
4573,Hanehalli,5.06,0.54,1.085714286,243.2,42.159,107.744,9.6888814,0.878,0.055116,39.02,5.302,0.1
4574,Hanehalli,5.18,0.04,0.828571429,185.6,41.262,124.544,3.4196052,0.754,0.036744,41.26,5.412,0.05
4575,Hanehalli,5.5,0.16,1.028571429,230.4,34.086,23.856,6.8392104,0.776,0.18372,42.74,6.986,0.08
4576,Hanehalli,4.93,0.07,0.857142857,192,34.385,177.296,26.7869074,0.706,0.18372,31.12,5.302,0.03
4577,Hanehalli,5.3,0.05,1,224,32.89,206.192,24.5071706,0.614,0.220464,38.64,4.166,0.056
4578,Hanehalli,5.43,0.02,1.428571429,320,36.777,46.032,3.4196052,0.908,0.293952,38.04,5.828,0.15
4579,Hanehalli,4.99,0.83,0.971428571,217.6,29.003,60.48,6.2692762,0.622,1.341156,32.1,5.172,0.14
4580,Hanehalli,5.16,0.04,1.857142857,416,37.076,75.152,26.7869074,0.768,1.065576,39.68,6.156,0.08
4581,Hanehalli,4.4,0.89,2.457142857,550.4,35.88,52.528,39.3254598,0.668,0.606276,38,5.936,0.082
4582,Hanehalli,5.45,0.95,0.857142857,192,36.478,51.408,27.9267758,0.706,0.09186,42.64,6.242,0.04
4583,Hanehalli,4.9,0.75,1.885714286,422.4,34.983,70.336,168.130589,0.7,0.055116,37.94,5.98,0.208
4584,Hanehalli,4.12,0.8,1,224,37.076,106.288,102.588156,0.582,0.110232,33.84,7.772,0.082
4585,Hanehalli,4.58,0.8,1.914285714,428.8,35.88,89.04,161.2913786,0.722,0.036744,31.12,7.402,0.158
4586,Hanehalli,4.42,0.75,2.028571429,454.4,36.478,92.736,87.7698668,0.668,0.293952,38.64,5.04,0.106
4587,Hanehalli,4.4,0.95,1.257142857,281.6,34.983,93.408,144.7632868,0.784,0.955344,38.04,5.434,0.08
4588,Hanehalli,5.45,0.95,1.342857143,300.8,30.199,126,90.6195378,0.622,1.065576,32.1,3.488,0.09
4589,Hanehalli,4.9,0.5,1.8,403.2,34.983,98.56,97.4587482,0.768,0.036744,39.68,5.172,0.1
4590,Hanehalli,4.12,0.65,1.914285714,428.8,31.694,132.16,140.2038132,0.668,0.440928,38,4.822,0.03
4591,Hanehalli,4.58,0.45,2.428571429,544,30.498,102.032,56.99342,0.706,0.293952,42.64,5.958,0.056
4592,Hanehalli,4.42,0.7,1.257142857,281.6,37.076,130.256,37.045723,0.7,0.146976,37.94,5.566,0.1
4593,Hanehalli,5.3,0.05,1.342857143,300.8,47.541,128.128,45.0248018,0.582,0.165348,33.84,4.2,0.2
4594,Hanehalli,5.43,0.02,1.8,403.2,28.704,107.296,90.6195378,0.722,0.110232,25.2,2.9,0.15
4595,Hanehalli,4.99,0.83,1.485714286,332.8,33.488,98.56,42.1751308,0.668,0.330696,32.5,3.4,0.082
4596,Hanehalli,5,0.07,0.308411215,69.08411215,150.995,206.416,8.549013,2.372,0.4593,39.98,3.612,1.858
4597,Hanehalli,4.88,0.06,0.672897196,150.728972,159.068,223.776,2.849671,1.702,0.624648,42.94,5.856,4.294
4598,Hanehalli,4.94,0.06,0.280373832,62.80373832,153.985,233.856,2.849671,3.702,1.28604,41.3,5.02,3.016
4599,Hanehalli,4.92,0.06,0.252336449,56.52336449,162.058,223.44,0.5699342,3.844,1.506504,40.76,5.142,3.56
4600,Hanehalli,5.19,0.07,0.336448598,75.36448598,151.892,209.328,2.849671,1.702,0.679764,39.34,3.592,1.764
4601,Hanehalli,5.16,0.08,0.392523364,87.92523364,158.171,248.08,2.2797368,1.808,0.698136,40.54,3.694,1.692
4602,Hanehalli,4.99,0.07,0.420560748,94.20560748,156.078,218.176,2.849671,3.394,0.09186,41.76,4.774,3.088
4603,Hanehalli,5.06,0.08,0.252336449,56.52336449,155.48,216.16,2.2797368,2.672,0.992088,40.76,4.062,2.142
4604,Hanehalli,4.99,0.08,0.53271028,119.3271028,150.397,248.304,2.849671,3.452,0.440928,40.64,5.182,2.592
4605,Hanehalli,4.84,0.11,0.280373832,62.80373832,156.676,226.016,2.849671,2.538,0.624648,41.1,3.776,1.834
4606,Hanehalli,5.16,0.05,0.392523364,87.92523364,157.573,224.784,1.7098026,2.502,0.569532,39.64,3.204,1.93
4607,Hanehalli,4.95,0.09,0.280373832,62.80373832,153.985,242.816,2.849671,1.658,0.514416,39.98,3.45,1.598
4608,Hanehalli,5.02,0.08,0.420560748,94.20560748,154.284,217.504,2.849671,2.33,0.679764,39.22,3.654,2.828
4609,Hanehalli,4.92,0.08,0.224299065,50.24299065,150.696,239.008,2.849671,2.18,0.936972,40.44,3.226,1.81
4610,Hanehalli,4.94,0.09,0.280373832,62.80373832,155.181,246.288,2.2797368,2.772,0.4593,42.12,3.776,2.236
4611,Hanehalli,4.88,0.08,0.252336449,56.52336449,157.872,198.576,0.5699342,2.858,0.349068,41.06,4.306,2.212
4612,Hanehalli,4.83,0.07,0.476635514,106.7663551,151.593,264.096,2.849671,3.988,0.606276,37.6,5.794,3.3
4613,Hanehalli,4.85,0.07,0.476635514,106.7663551,138.138,223.44,2.2797368,2.508,0.753252,38.88,4.142,2.898
4614,Hanehalli,5.24,0.05,0.252336449,56.52336449,152.49,221.536,2.849671,0.98,0.900228,39.48,4.204,2.284
4615,Hanehalli,5.02,0.07,0.224299065,50.24299065,152.191,270.928,2.2797368,0.822,0.4593,41.86,4.694,2.78
4616,Hanehalli,4.83,0.08,0.224299065,50.24299065,153.686,193.312,2.2797368,2.116,0.698136,40.64,3.878,2.094
4617,Hanehalli,5.12,0.1,1.794392523,401.9439252,53.222,114.688,2.849671,1.194,0.679764,35.58,1.432,0.652
4618,Hanehalli,5.28,0.04,0.336448598,75.36448598,51.428,102.032,0.5699342,1.088,0.404184,36.28,0.922,0.558
4619,Hanehalli,5.23,0.05,0.392523364,87.92523364,48.438,131.936,0.5699342,1.108,0.716508,28.74,1.126,0.842
4620,Hanehalli,5.26,0.04,0.476635514,106.7663551,47.84,127.904,2.849671,0.758,0.404184,36.64,0.982,0.794
4621,Hanehalli,5.43,0.08,0.953271028,213.5327103,53.82,132.384,2.2797368,1.108,0.514416,34.62,1.554,0.464
4622,Hanehalli,5.34,0.07,1.654205607,370.5420561,47.84,109.648,1.7098026,1.188,0.73488,36.4,1.37,0.77
4623,Hanehalli,5.25,0.02,0.813084112,182.1308411,45.149,95.424,2.849671,0.508,0.330696,19.61,2.572,0.086
4624,Hanehalli,5.26,0.07,0.364485981,81.64485981,45.448,118.608,1.7098026,0.916,0.64302,25.54,0.902,0.534
4625,Hanehalli,5.21,0.06,0.53271028,119.3271028,49.933,105.28,2.849671,0.902,0.4593,33.24,0.596,0.368
4626,Hanehalli,5.05,0.02,0.224299065,50.24299065,49.933,145.712,2.2797368,0.438,0.220464,16.77,2.206,0.038
4627,Hanehalli,5.22,0.07,1.570093458,351.7009346,55.016,93.52,3.9895394,0.644,0.312324,21.84,0.27,0.322
4628,Hanehalli,5.16,0.08,0.448598131,100.4859813,47.84,134.96,0.5699342,1.308,0.55116,26.2,1.656,0.628
4629,Hanehalli,5.06,0.02,0.61682243,138.1682243,46.345,171.136,2.849671,0.916,0.349068,22.56,0.778,0.582
4630,Hanehalli,4.96,0.06,0.196261682,43.96261682,53.222,140.336,1.7098026,0.272,0.36744,19.864,2.532,0.108
4631,Hanehalli,4.9,0.02,0.252336449,56.52336449,46.345,119.504,2.849671,0.544,0.293952,21.54,0.35,0.416
4632,Hanehalli,5.17,0.08,0.308411215,69.08411215,52.026,140.224,3.4196052,0.458,0.532788,8.254,0.188,0.298
4633,Hanehalli,5.2,0.08,0.476635514,106.7663551,46.345,160.608,2.849671,1.016,0.606276,30.2,1.452,0.368
4634,Hanehalli,5.38,0.09,0.448598131,100.4859813,48.737,125.888,7.4091446,0.894,0.973716,34.26,0.82,0.44
4635,Hanehalli,5.17,0.02,0.869158879,194.6915888,48.438,129.92,2.849671,0.466,0.55116,20.68,0.27,0.204
4636,Hanehalli,4.97,0.11,0.813084112,182.1308411,45.747,142.8,13.1084866,0.888,0.312324,25.8,0.472,0.558
4637,Hanehalli,5.07,0.06,0.280373832,62.80373832,46.345,135.968,2.849671,0.702,0.385812,25.9,0.432,0.346
4638,Hanehalli,5.05,0.08,0.672897196,150.728972,41.561,134.4,2.2797368,0.452,0.36744,13.172,0.106,0.204
4639,Hanehalli,5.21,0.07,0.672897196,150.728972,49.335,102.256,2.849671,0.98,0.532788,30.46,0.942,0.346
4640,Hanehalli,5,0.07,1.317757009,295.1775701,48.139,130.256,14.8182892,0.738,0.404184,25.54,0.472,0.464
4641,Hanehalli,5.02,0.07,1.289719626,288.8971963,41.86,74.704,3.4196052,0.794,0.863484,27.98,0.596,0.392
4642,Hanehalli,5.2,0.05,0.280373832,62.80373832,34.983,123.536,2.849671,1.008,0.330696,17.126,0.84,0.368
4643,Hanehalli,5.3,0.02,0.672897196,150.728972,51.727,110.768,2.2797368,0.566,0.845112,13.78,0.82,0.274
4644,Hanehalli,4.98,0.04,0.560747664,125.6074766,50.232,81.984,2.849671,0.694,0.514416,10.332,1.206,0.416
4645,Hanehalli,5.01,0.14,0.953271028,213.5327103,47.541,127.232,62.692762,0.444,0.312324,9.774,0.534,0.204
4646,Hanehalli,5.04,0.03,0.953271028,213.5327103,47.242,141.008,6.8392104,0.508,0.128604,24.78,1.084,0.132
4647,Hanehalli,5.07,0.02,0.813084112,182.1308411,49.634,53.984,2.849671,0.622,0.330696,7.29,0.758,0.132
4648,Hanehalli,5.17,0.05,0.672897196,150.728972,52.026,106.96,2.849671,0.958,0.36744,33.7,1.778,0.44
4649,Hanehalli,5.07,0.1,1.14953271,257.4953271,41.262,65.968,0.5699342,0.522,0.330696,27.06,0.82,0.392
4650,Hanehalli,5.23,0.03,1.794392523,401.9439252,52.026,154.448,2.849671,0.494,0.238836,14.134,0.554,0.18
4651,Hanehalli,4.9,0.04,0.813084112,182.1308411,54.119,177.184,0.5699342,0.502,0.257208,28.32,0.902,0.25
4652,Hanehalli,4.7,0.05,0.841121495,188.411215,46.046,75.376,2.849671,0.88,0.293952,37.7,1.37,1.882
